120.22520253032957, 12.779603816287164
133.2562398534904, 20.153867069727994
143.0915764976848, 31.67510376430505
149.7267340035028, 45.106883232168116
156.17187687435523, 63.65010436409875
161.41999152291612, 84.42735698919569
164.85624945018913, 100.4086594211591
167.8888062506498, 114.79171165119196
171.33466087665843, 135.56536551426308
174.96541189830697, 148.6716569500092
177.78108330734227, 154.74756683700804
179.58654222947305, 156.34861607606982
181.5864942459794, 155.07465431891427
183.78029957694554, 150.60619147013426
185.5774413601721, 148.0538694689027
188.18326495685483, 149.33702806234652
190.60419215789767, 158.28754908311538
192.02386379085596, 167.23607079164765
194.03533184584504, 171.71293075182135
195.43836920099486, 172.35470997976694
197.63345409179243, 168.52522732180128
199.42163895619905, 161.5000439848692
202.59622689794708, 146.809897395296
205.37287173212417, 133.3969114624569
207.94734611293717, 119.02505538094894
211.7201282758731, 103.05814799708898
215.68804331310025, 84.53571971241891
221.06091504522442, 67.61354094191597
229.63268635589355, 48.14183920731267
237.82250905688443, 37.93455051462297
250.0147949105508, 26.457298689250877
264.4200794926545, 20.096286877314185
278.4287005270187, 15.651415912925927
