120.59925093632958, 5.430113316820439
130.58676654182273, 7.32710310195327
139.77528089887642, 11.14262124421154
148.3645443196005, 16.556780063259566
155.55555555555554, 24.529641462548824
160.54931335830213, 33.145867984508186
166.34207240948814, 43.67743196403856
170.13732833957553, 53.89349575012068
174.93133583021222, 60.912677045067454
178.52684144818977, 63.780896882092264
181.5230961298377, 63.13593630964493
183.3208489388265, 62.173880093971974
185.31835205992508, 59.294492108506546
186.916354556804, 59.61079002684343
188.11485642946315, 65.03970675633093
189.11360799001247, 73.34442170928511
190.31210986267166, 79.73180489244672
190.7116104868914, 85.1623170717115
192.70911360799, 89.63117189774762
194.3071161048689, 89.62798099819315
196.30461922596754, 83.87319365170535
199.70037453183522, 75.240214907085
203.4956304619226, 62.133594987096785
208.48938826466917, 49.983048346116846
217.07865168539325, 32.07452345909465
224.8689138576779, 24.07174737648228
236.0549313358302, 15.423212996533891
250.0374531835206, 9.644493903387541
263.02122347066165, 7.062657301376504
274.4069912609238, 5.442478052593998
280.19975031210987, 5.111422223817669
