120.41629216140782, 9.724041900711057
128.74575532140264, 14.245254495605735
135.24715290304135, 18.12187240974339
141.95291209118938, 23.29467273553726
147.2416325069879, 32.684282297093574
153.95397338938744, 44.340051460621964
159.86005672597733, 61.83213800167428
164.34613952780455, 80.62369780150848
167.8123888053608, 94.87923619438214
171.48267060471375, 110.10680855702526
175.1499906416535, 122.41704494268788
178.60669646254502, 127.27227852084651
181.24595585739937, 126.94278245238044
184.08529875749952, 123.69553905104313
185.50529929226218, 122.3960657922612
188.14982404251776, 127.2529447939827
189.17492292218998, 136.9753412711309
191.41862249252875, 147.01941805482144
192.03302365090696, 152.2045590573369
194.06742534404776, 156.0902268010704
197.1078390035315, 150.897681392522
199.12874822345674, 141.4932630188998
201.3540190498913, 133.38502705693375
203.17056666330726, 122.68442627165535
206.20209503555145, 108.73987293216538
209.0309072248492, 95.11987939045287
211.85971941414695, 81.49988584874038
216.11083573119538, 68.849458141453
220.76771349884922, 55.87405928049745
227.25199867543404, 42.89495821652545
234.14632340388775, 33.80481574341269
244.0856689778012, 24.060206048165696
255.04418990656052, 18.203320876105835
266.2077306112543, 14.290914999475547
279.80880178199374, 11.346018177816887
