120.60078946908106, 7.8628166282168195
127.52541674521837, 10.39214962207717
138.40835103581375, 15.75945098664198
145.92941423415473, 21.4346103089658
152.66341835058878, 31.196273052905298
160.9858451420053, 47.250365872857
166.5381722488596, 62.04115267927767
170.11087939703373, 74.94125627037081
173.87638647834984, 82.8102922512696
176.65115067742352, 88.79058856455396
179.6196477125415, 90.68321532759468
182.387570623665, 89.74525920124076
184.75807689840877, 86.91972953590023
186.73396524547974, 85.03682051142513
189.70868163327975, 93.21876767413701
190.70688773874053, 102.65469182135685
191.90286925948885, 112.09100467811935
193.49035903156903, 117.44003669418082
195.66557763209806, 117.12984647916612
197.83737558865198, 113.36053004433232
199.2146512400806, 106.13053255150886
203.354563352853, 92.61665659261101
207.29638908270374, 78.78792590418698
212.22211640684668, 59.92968244373915
217.35370430476382, 49.24794421240642
223.67132275913804, 37.939606198362355
231.37461299106158, 27.891853231050902
236.71019565694826, 23.49982410893196
245.40764941508925, 18.799937029054092
254.30412245905427, 15.358302738653066
261.2240852206801, 13.17064543276004
268.73737422816856, 10.984154255494872
278.0318858437815, 10.059025544047586
