300.48582995951415, 501.1337868480723
304.37246963562757, 523.8095238095239
309.2307692307692, 546.485260770975
313.84615384615387, 578.2312925170068
319.6761133603239, 614.5124716553287
326.2348178137652, 664.3990929705215
332.3076923076923, 718.8208616780043
338.62348178137654, 773.2426303854872
343.2388663967612, 823.1292517006805
348.58299595141705, 868.4807256235831
353.19838056680163, 904.761904761905
358.78542510121457, 922.902494331066
363.6437246963563, 1140.5895691609976
367.7732793522267, 1344.6712018140588
370.9311740890688, 1507.936507936508
372.63157894736844, 1585.034013605442
374.5748987854251, 1630.385487528345
377.48987854251016, 1680.2721088435374
381.37651821862346, 1702.9478458049887
385.9919028340081, 1702.9478458049887
391.57894736842104, 1675.7369614512472
395.9514170040486, 1643.9909297052154
400.3238866396761, 1607.7097505668935
405.1821862348178, 1571.4285714285716
410.5263157894737, 1521.5419501133788
416.59919028340084, 1471.655328798186
421.21457489878543, 1430.839002267574
426.0728744939271, 1394.557823129252
431.6599190283401, 1349.206349206349
436.0323886639676, 1321.9954648526077
441.1336032388664, 1290.249433106576
447.4493927125506, 1258.503401360544
452.5506072874494, 1231.2925170068029
458.8663967611336, 1204.0816326530612
464.69635627530363, 1185.9410430839002
471.49797570850205, 1167.8004535147393
478.5425101214575, 1140.5895691609976
484.8582995951417, 1122.4489795918366
489.71659919028343, 1122.4489795918366
