359.73568281938327, -3.5026269702275385
361.58590308370043, 3.502626970227766
362.90748898678413, 17.513134851138602
364.22907488986783, 35.02626970227675
365.0220264317181, 54.29071803852912
366.87224669603523, 131.3485113835377
372.42290748898677, 567.4255691768827
374.5374449339207, 709.2819614711034
376.6519823788546, 789.8423817863397
377.44493392070484, 817.8633975481612
379.03083700440527, 840.630472854641
380.6167400881057, 852.8896672504379
385.1101321585903, 852.8896672504379
394.8898678414097, 849.3870402802102
