359.51417004048585, 931.9727891156463
361.4574898785425, 990.9297052154193
363.88663967611336, 1049.8866213151928
367.53036437246965, 1104.3083900226757
371.417004048583, 1154.1950113378684
374.8178137651822, 1195.011337868481
379.6761133603239, 1222.2222222222222
386.47773279352225, 1240.3628117913831
394.7368421052632, 1240.3628117913831
401.7813765182186, 1231.2925170068029
409.31174089068827, 1226.7573696145123
415.6275303643725, 1208.6167800453513
422.67206477732793, 1199.546485260771
428.98785425101215, 1181.40589569161
436.0323886639676, 1167.8004535147393
442.834008097166, 1149.6598639455783
450.60728744939274, 1136.0544217687075
458.38056680161947, 1126.9841269841268
466.39676113360326, 1126.9841269841268
477.32793522267207, 1117.9138321995465
489.71659919028343, 1117.9138321995465
