300.4864864864865, 6.1503416856492095
306.3243243243243, 7.061503416856496
312.1621621621622, 9.111617312072894
317.51351351351354, 11.617312072892943
322.3783783783784, 14.578587699316628
327.4864864864865, 19.13439635535309
331.3783783783784, 23.234624145785887
335.51351351351354, 28.246013667425984
339.1621621621622, 33.25740318906607
343.05405405405406, 40.54669703872439
345.972972972973, 46.01366742596811
348.64864864864865, 51.48063781321185
351.5675675675676, 56.49202733485194
354, 60.364464692482926
356.6756756756757, 62.87015945330297
358.8648648648649, 63.32574031890661
360.0810810810811, 67.1981776765376
361.5405405405406, 71.75398633257404
363.2432432432432, 76.30979498861049
364.94594594594594, 80.86560364464694
366.8918918918919, 83.82687927107062
369.0810810810811, 85.42141230068339
372.2432432432433, 84.96583143507974
374.43243243243245, 82.46013667425969
376.13513513513516, 80.18223234624146
377.83783783783787, 76.76537585421414
379.5405405405406, 72.4373576309795
380.7567567567568, 68.33712984054671
381.972972972973, 65.83143507972666
384.4054054054054, 61.04783599088839
387.3243243243244, 55.580865603644654
389.7567567567568, 50.34168564920274
392.1891891891892, 44.874715261959
395.5945945945946, 39.6355353075171
398.2702702702703, 35.07972665148064
401.43243243243245, 31.20728929384967
404.83783783783787, 27.562642369020494
408.972972972973, 23.234624145785887
414.08108108108115, 20.2733485193622
419.1891891891892, 17.312072892938502
424.2972972972973, 14.806378132118454
429.4054054054054, 12.756264236902055
434.7567567567568, 11.389521640091118
440.35135135135135, 10.022779043280195
445.7027027027027, 9.111617312072894
451.05405405405406, 7.972665148063797
457.62162162162167, 6.833712984054685
463.945945945946, 6.1503416856492095
470.7567567567568, 6.1503416856492095
480.72972972972974, 5.466970387243748
489.7297297297298, 5.239179954441923
