358.78542510121457, 941.043083900227
358.78542510121457, 1358.2766439909296
358.05668016194335, 1770.9750566893424
358.5425101214575, 2138.321995464853
359.51417004048585, 2265.3061224489793
360.97165991902835, 2419.501133786848
361.9433198380567, 2514.7392290249436
364.12955465587044, 2569.1609977324265
367.53036437246965, 2609.977324263039
371.17408906882594, 2605.4421768707484
375.0607287449393, 2573.696145124717
377.9757085020243, 2519.2743764172337
381.37651821862346, 2442.1768707482997
385.748987854251, 2306.1224489795923
390.36437246963567, 2170.068027210885
394.7368421052632, 2065.759637188209
399.59514170040484, 1970.5215419501135
404.2105263157895, 1870.748299319728
407.8542510121457, 1811.7913832199547
412.46963562753035, 1725.62358276644
417.57085020242914, 1662.1315192743764
423.1578947368421, 1580.4988662131518
428.98785425101215, 1517.0068027210882
435.7894736842105, 1458.0498866213152
442.10526315789474, 1390.0226757369614
448.9068825910931, 1344.6712018140588
457.89473684210526, 1281.1791383219957
466.1538461538462, 1231.2925170068029
472.7125506072874, 1199.546485260771
480.48582995951415, 1163.2653061224491
487.2874493927126, 1131.519274376417
490.44534412955466, 1122.4489795918366
