359.8235294117647, 1.3181019332161839
362.7352941176471, 9.40246045694201
366.1764705882353, 32.60105448154658
369.0882352941177, 69.15641476274166
369.88235294117646, 78.99824253075573
370.4117647058824, 81.81019332161688
371.47058823529414, 82.86467486818981
372.79411764705884, 80.4042179261863
375.1764705882353, 56.502636203866444
378.61764705882354, 24.516695957820758
380.47058823529414, 8.699472759226722
383.11764705882354, 2.372583479789114
386.0294117647059, 0.2636203866432538
394.5, 0.9666080843585405
