165.76273267925797, 0.004991680532445919
173.68208701069776, 0.0016638935108153063
179.875425146508, 0.0033277870216306127
182.3963960455946, 0.004991680532445919
183.55713774372447, 0.024958402662229595
184.86980145601916, 0.06322795341098186
186.48487144887537, 0.13477537437603992
188.41025533501772, 0.2579034941763728
190.69855072029668, 0.3876871880199668
192.2488022512734, 0.47587354409317817
194.23181586045462, 0.5657237936772047
196.43803981063667, 0.6722129783693844
198.77749505399794, 0.7537437603993346
202.2028092992328, 0.8485856905158071
206.40726302247532, 0.9134775374376041
210.459075857669, 0.9584026622296175
216.23043502353568, 0.983361064891847
220.48389198320834, 0.9950083194675542
223.14743953596695, 0.9933444259567389
227.25184997701103, 0.9933444259567389
235.24608700470716, 0.9966722129783695
