171.0201586370714, 0.4032971870619946
173.0952895772115, 0.40059049453137163
176.0292198347673, 0.5011114550650149
179.53535111557733, 0.3921904142639363
180.96610256498005, 0.07728073846038797
182.0394461547077, 0.07588072508248445
182.83515153589246, 7.2748428484983165
183.4204193506738, 18.02190554265296
184.14531516634491, 25.84704698289338
185.58950674417554, 36.801684993878816
186.5293201690594, 44.83524175897679
187.25222485459304, 50.99082057895218
188.1164997798868, 55.68534543774528
188.90660510755993, 58.188662691665705
189.62390973958196, 59.64859664214568
190.4105305895145, 59.23017931060229
190.7669428841209, 58.08188833804411
190.98061603699767, 57.246827025236
191.54920813687775, 54.011302774670945
192.18811201973708, 49.73220855221504
194.11253929759772, 43.36448103837435
197.46448243838773, 33.96880459079941
200.24559345789305, 25.93039444599136
203.6695906205326, 16.952015319257484
208.66819838500678, 8.28462583086904
213.24306876710153, 4.313441217327181
219.89406565440515, 1.1743312213872201
225.25916580980663, -0.18918847446765596
231.2696410210142, -0.40572387691706524
236.9946379487626, 0.004200040133710559
