0.00000 171.07961
5.00000 188.25445
10.00000 191.44673
15.00000 182.11122
20.00000 164.97086
25.00000 144.81059
30.00000 124.90542
35.00000 106.93079
40.00000 91.47964
45.00000 78.51750
50.00000 67.78236
55.00000 58.93639
60.00000 51.63484
65.00000 45.60882
70.00000 40.60323
75.00000 36.43879
80.00000 32.94315
85.00000 30.00598
90.00000 27.52387
95.00000 25.41408
100.00000 23.62144
105.00000 21.58059
110.00000 19.02953
115.00000 16.28542
120.00000 13.64472
125.00000 11.39703
130.00000 9.84571
135.00000 9.47340
140.00000 9.48029
145.00000 9.48719
150.00000 9.49408
155.00000 9.50787
160.00000 9.52166
165.00000 9.53545
170.00000 9.55613
175.00000 9.56992
180.00000 9.58371
185.00000 9.59750
190.00000 9.61129
195.00000 9.62508
200.00000 9.63887
205.00000 9.65266
210.00000 9.65955
215.00000 9.67334
220.00000 9.68713
225.00000 9.70092
230.00000 9.71471
235.00000 9.72850
240.00000 9.78366
245.00000 9.91466
250.00000 10.13529
255.00000 10.50761
260.00000 11.13503
265.00000 12.01756
270.00000 13.05178
275.00000 14.27904
280.00000 15.72694
285.00000 17.46442
290.00000 19.54664
295.00000 22.06322
300.00000 25.11071
305.00000 28.81319
310.00000 33.34305
315.00000 38.87954
320.00000 45.62261
325.00000 53.77911
330.00000 63.47314
335.00000 74.66333
340.00000 86.97047
345.00000 99.45687
350.00000 117.50735
355.00000 144.37622
