0.00000 2098.80657
0.72001 2138.55378
1.44003 2177.16829
2.16004 2214.49090
2.88006 2250.38174
3.60007 2284.72013
4.32009 2317.40414
5.04010 2348.35002
5.76012 2377.49146
6.48013 2404.77877
7.20014 2430.17791
7.92016 2453.66948
8.64017 2475.24767
9.36019 2494.91915
10.08020 2512.70194
10.80022 2528.62431
11.52023 2542.72367
12.24024 2555.04547
12.96026 2565.64215
13.68027 2574.57210
14.40029 2581.89871
15.12030 2587.68940
15.84032 2592.01478
16.56033 2594.94782
17.28035 2596.56309
18.00036 2596.93604
18.72037 2596.14239
19.44039 2594.25750
20.16040 2591.35594
20.88042 2587.51094
21.60043 2582.79404
22.32045 2577.27474
23.04046 2571.02019
23.76048 2564.09497
24.48049 2556.56091
25.20050 2548.47692
25.92052 2539.89889
26.64053 2530.87965
27.36055 2521.46891
28.08056 2511.71328
28.80058 2501.65630
29.52059 2491.33847
30.24060 2480.79738
30.96062 2470.06771
31.68063 2459.18145
32.40065 2448.16792
33.12066 2437.05395
33.84068 2425.86398
34.56069 2414.62024
35.28071 2403.34284
36.00072 2392.04995
36.72073 2380.75790
37.44075 2369.48133
38.16076 2358.23335
38.88078 2347.02560
39.60079 2335.86843
40.32081 2324.77098
41.04082 2313.74131
41.76084 2302.78647
42.48085 2291.91262
43.20086 2281.12513
43.92088 2270.42861
44.64089 2259.82703
45.36091 2249.32378
46.08092 2238.92171
46.80094 2228.62321
47.52095 2218.43025
48.24096 2208.34445
48.96098 2198.36706
49.68099 2188.49907
50.40101 2178.74120
51.12102 2169.09396
51.84104 2159.55762
52.56105 2150.13232
53.28107 2140.81800
54.00108 2131.61449
54.72109 2122.52149
55.44111 2113.53860
56.16112 2104.66531
56.88114 2095.90105
57.60115 2087.24516
58.32117 2078.69693
59.04118 2070.25559
59.76120 2061.92032
60.48121 2053.69027
61.20122 2045.56455
61.92124 2037.54223
62.64125 2029.62236
63.36127 2021.80397
64.08128 2014.08608
64.80130 2006.46767
65.52131 1998.94773
66.24132 1991.52523
66.96134 1984.19914
67.68135 1976.96840
68.40137 1969.83199
69.12138 1962.78884
69.84140 1955.83791
70.56141 1948.97814
71.28143 1942.20850
72.00144 1935.52794
72.72145 1928.93542
73.44147 1922.42989
74.16148 1916.01033
74.88150 1909.67571
75.60151 1903.42502
76.32153 1897.25724
77.04154 1891.17136
77.76156 1885.16640
78.48157 1879.24137
79.20158 1873.39529
79.92160 1867.62719
80.64161 1861.93611
81.36163 1856.32110
82.08164 1850.78123
82.80166 1845.31557
83.52167 1839.92319
84.24168 1834.60320
84.96170 1829.35469
85.68171 1824.17678
86.40173 1819.06860
87.12174 1814.02928
87.84176 1809.05796
88.56177 1804.15381
89.28179 1799.31600
90.00180 1794.54370
90.72181 1789.83610
91.44183 1785.19241
92.16184 1780.61185
92.88186 1776.09363
93.60187 1771.63698
94.32189 1767.24116
95.04190 1762.90542
95.76192 1758.62903
96.48193 1754.41126
97.20194 1750.25140
97.92196 1746.14875
98.64197 1742.10262
99.36199 1738.11232
100.08200 1734.21613
100.80202 1730.28690
101.52203 1726.27126
102.24204 1722.11936
102.96206 1717.79768
103.68207 1713.28149
104.40209 1708.55204
105.12210 1703.59504
105.84212 1698.39974
106.56213 1692.95829
107.28215 1687.26529
108.00216 1681.31744
108.72217 1675.11327
109.44219 1668.65290
110.16220 1661.93784
110.88222 1654.97085
111.60223 1647.75578
112.32225 1640.29747
113.04226 1632.60158
113.76228 1624.67456
114.48229 1616.52351
115.20230 1608.15659
115.92232 1599.58583
116.64233 1590.82618
117.36235 1581.89467
118.08236 1572.81052
118.80238 1563.59534
119.52239 1554.27332
120.24240 1544.87135
120.96242 1535.41927
121.68243 1525.95008
122.40245 1516.50010
123.12246 1507.10919
123.84248 1497.82099
124.56249 1488.68306
125.28251 1479.74652
126.00252 1471.05066
126.72253 1462.64422
127.44255 1454.60210
128.16256 1447.02565
128.88258 1439.87418
129.60259 1433.03068
130.32261 1426.59702
131.04262 1420.65873
131.76264 1415.33446
132.48265 1410.90377
133.20266 1407.57520
133.92268 1404.19515
134.64269 1400.65813
135.36271 1396.92916
136.08272 1392.99089
136.80274 1388.83452
137.52275 1384.45651
138.24276 1379.85699
138.96278 1375.03870
139.68279 1370.00619
140.40281 1364.76497
141.12282 1359.32102
141.84284 1353.67766
142.56285 1347.84112
143.28287 1341.82250
144.00288 1335.63316
144.72289 1329.28467
145.44291 1322.78888
146.16292 1316.15765
146.88294 1309.40253
147.60295 1302.53499
148.32297 1295.56641
149.04298 1288.50795
149.76300 1281.37051
150.48301 1274.16473
151.20302 1266.90094
151.92304 1259.58910
152.64305 1252.23885
153.36307 1244.85944
154.08308 1237.45973
154.80310 1230.04818
155.52311 1222.63286
156.24312 1215.22140
156.96314 1207.82107
157.68315 1200.43869
158.40317 1193.08069
159.12318 1185.75313
159.84320 1178.46164
160.56321 1171.21149
161.28323 1164.00759
162.00324 1156.85447
162.72325 1149.75632
163.44327 1142.71702
164.16328 1135.74009
164.88330 1128.82877
165.60331 1121.98600
166.32333 1115.21444
167.04334 1108.51647
167.76336 1101.89426
168.48337 1095.34969
169.20338 1088.88445
169.92340 1082.50000
170.64341 1076.19763
171.36343 1069.97841
172.08344 1063.84326
172.80346 1057.79291
173.52347 1051.82799
174.24348 1045.94893
174.96350 1040.15608
175.68351 1034.44964
176.40353 1028.82972
177.12354 1023.29631
177.84356 1017.84932
178.56357 1012.48858
179.28359 1007.21384
180.00360 1002.02476
180.72361 996.92098
181.44363 991.90204
182.16364 986.96748
182.88366 982.11678
183.60367 977.34937
184.32369 972.66466
185.04370 968.06203
185.76372 963.54083
186.48373 959.10038
187.20374 954.74000
187.92376 950.45899
188.64377 946.25664
189.36379 942.13223
190.08380 938.08503
190.80382 934.11432
191.52383 930.21938
192.24384 926.39950
192.96386 922.65397
193.68387 918.98207
194.40389 915.38313
195.12390 911.85645
195.84392 908.40139
196.56393 905.01728
197.28395 901.70349
198.00396 898.45942
198.72397 895.28446
199.44399 892.17805
200.16400 889.13964
200.88402 886.16869
201.60403 883.26471
202.32405 880.42722
203.04406 877.65576
203.76408 874.94992
204.48409 872.30929
205.20410 869.73352
205.92412 867.22226
206.64413 864.77520
207.36415 862.39207
208.08416 860.07261
208.80418 857.81661
209.52419 855.62389
210.24420 853.49429
210.96422 851.42769
211.68423 849.42400
212.40425 847.48314
213.12426 845.60511
213.84428 843.78989
214.56429 842.03751
215.28431 840.34836
216.00432 838.72519
216.72433 837.16990
217.44435 835.68336
218.16436 834.26607
218.88438 832.91832
219.60439 831.64029
220.32441 830.43205
221.04442 829.29364
221.76444 828.22501
222.48445 827.22610
223.20446 826.29678
223.92448 825.43689
224.64449 824.64621
225.36451 823.92444
226.08452 823.27122
226.80454 822.68609
227.52455 822.16850
228.24456 821.71774
228.96458 821.33299
229.68459 821.01322
230.40461 820.75720
231.12462 820.56342
231.84464 820.43008
232.56465 820.35494
233.28467 820.33524
234.00468 820.36744
234.72469 820.44673
235.44471 820.56482
236.16472 820.71418
236.88474 820.89288
237.60475 821.09994
238.32477 821.33499
239.04478 821.59825
239.76480 821.89036
240.48481 822.21238
241.20482 822.56573
241.92484 822.95214
242.64485 823.37366
243.36487 823.83261
244.08488 824.33156
244.80490 824.87336
245.52491 825.46107
246.24492 826.09803
246.96494 826.78775
247.68495 827.53396
248.40497 828.34059
249.12498 829.21171
249.84500 830.15153
250.56501 831.16435
251.28503 832.25448
252.00504 833.42625
252.72505 834.68387
253.44507 836.03133
254.16508 837.47233
254.88510 839.01012
255.60511 840.64727
256.32513 842.38549
257.04514 844.22529
257.76516 846.16558
258.48517 848.20296
259.20518 850.33063
259.92520 852.53552
260.64521 854.78870
261.36523 857.07483
262.08524 859.39423
262.80526 861.74733
263.52527 864.13453
264.24528 866.55624
264.96530 869.01288
265.68531 871.50489
266.40533 874.03269
267.12534 876.59673
267.84536 879.19745
268.56537 881.83529
269.28539 884.51073
270.00540 887.22421
270.72541 889.97622
271.44543 892.76722
272.16544 895.59770
272.88546 898.46814
273.60547 901.37904
274.32549 904.33090
275.04550 907.32421
275.76552 910.35950
276.48553 913.43728
277.20554 916.55807
277.92556 919.72239
278.64557 922.93079
279.36559 926.18380
280.08560 929.48196
280.80562 932.82582
281.52563 936.21594
282.24564 939.65286
282.96566 943.13716
283.68567 946.66940
284.40569 950.25014
285.12570 953.87996
285.84572 957.55944
286.56573 961.28914
287.28575 965.06966
288.00576 968.90157
288.72577 972.78546
289.44579 976.72189
290.16580 980.71147
290.88582 984.75476
291.60583 988.85235
292.32585 993.00482
293.04586 997.21273
293.76588 1001.47665
294.48589 1005.79716
295.20590 1010.17482
295.92592 1014.61020
296.64593 1019.10384
297.36595 1023.65631
298.08596 1028.26812
298.80598 1032.93981
299.52599 1037.67187
300.24600 1042.46481
300.96602 1047.31910
301.68603 1052.23520
302.40605 1057.21353
303.12606 1062.25451
303.84608 1067.35852
304.56609 1072.52593
305.28611 1077.75703
306.00612 1083.05214
306.72613 1088.41149
307.44615 1093.83528
308.16616 1099.32369
308.88618 1104.87681
309.60619 1110.49471
310.32621 1116.17738
311.04622 1121.92475
311.76624 1127.73668
312.48625 1133.61297
313.20626 1139.55332
313.92628 1145.55735
314.64629 1151.62460
315.36631 1157.75448
316.08632 1163.94632
316.80634 1170.19933
317.52635 1176.51259
318.24636 1182.88504
318.96638 1189.31550
319.68639 1195.80262
320.40641 1202.34490
321.12642 1208.94067
321.84644 1215.58808
322.56645 1222.28508
323.28647 1229.02942
324.00648 1235.81864
324.72649 1242.65005
325.44651 1249.52071
326.16652 1256.42744
326.88654 1263.36679
327.60655 1270.33504
328.32657 1277.32816
329.04658 1284.34183
329.76660 1291.37141
330.48661 1298.41194
331.20662 1305.45810
331.92664 1312.50424
332.64665 1319.54432
333.36667 1326.57196
334.08668 1333.58037
334.80670 1340.56239
335.52671 1347.51047
336.24672 1354.41664
336.96674 1361.27256
337.68675 1368.06949
338.40677 1374.79828
339.12678 1381.44941
339.84680 1388.01298
340.56681 1394.47874
341.28683 1400.83609
342.00684 1407.07412
342.72685 1413.18162
343.44687 1419.14712
344.16688 1424.95893
344.88690 1430.60517
345.60691 1437.45353
346.32693 1447.96570
347.04694 1462.12548
347.76696 1479.82602
348.48697 1500.92304
349.20698 1525.23799
349.92700 1552.56185
350.64701 1582.65932
351.36703 1615.27336
352.08704 1650.12983
352.80706 1686.94208
353.52707 1725.41552
354.24708 1765.25181
354.96710 1806.15295
355.68711 1847.82485
356.40713 1889.98060
357.12714 1932.34337
357.84716 1974.64886
358.56717 2016.64732
359.28719 2058.10523
