0.00000 175.33650
0.72001 178.78897
1.44003 182.00828
2.16004 184.97320
2.88006 187.66545
3.60007 190.06974
4.32009 192.17394
5.04010 193.96901
5.76012 195.44901
6.48013 196.61100
7.20014 197.45490
7.92016 197.98337
8.64017 198.20157
9.36019 198.11697
10.08020 197.73908
10.80022 197.07926
11.52023 196.15040
12.24024 194.96669
12.96026 193.54337
13.68027 191.89647
14.40029 190.04258
15.12030 187.99863
15.84032 185.78169
16.56033 183.40875
17.28035 180.89662
18.00036 178.26172
18.72037 175.51998
19.44039 172.68676
20.16040 169.77671
20.88042 166.80375
21.60043 163.78100
22.32045 160.72073
23.04046 157.63439
23.76048 154.53253
24.48049 151.42487
25.20050 148.32028
25.92052 145.22680
26.64053 142.15168
27.36055 139.10140
28.08056 136.08172
28.80058 133.09770
29.52059 130.15378
30.24060 127.25378
30.96062 124.40095
31.68063 121.59806
32.40065 118.84737
33.12066 116.15073
33.84068 113.50958
34.56069 110.92503
35.28071 108.39785
36.00072 105.92853
36.72073 103.51731
37.44075 101.16419
38.16076 98.86899
38.88078 96.63134
39.60079 94.45075
40.32081 92.32656
41.04082 90.25803
41.76084 88.24430
42.48085 86.28446
43.20086 84.37752
43.92088 82.52243
44.64089 80.71811
45.36091 78.96344
46.08092 77.25729
46.80094 75.59850
47.52095 73.98591
48.24096 72.41834
48.96098 70.89463
49.68099 69.41362
50.40101 67.97416
51.12102 66.57510
51.84104 65.21531
52.56105 63.89370
53.28107 62.60916
54.00108 61.36063
54.72109 60.14707
55.44111 58.96744
56.16112 57.82075
56.88114 56.70601
57.60115 55.62228
58.32117 54.56862
59.04118 53.54413
59.76120 52.54793
60.48121 51.57916
61.20122 50.63699
61.92124 49.72061
62.64125 48.82925
63.36127 47.96213
64.08128 47.11853
64.80130 46.29772
65.52131 45.49901
66.24132 44.72173
66.96134 43.96524
67.68135 43.22889
68.40137 42.51208
69.12138 41.81421
69.84140 41.13473
70.56141 40.47306
71.28143 39.82868
72.00144 39.20106
72.72145 38.58971
73.44147 37.99414
74.16148 37.41388
74.88150 36.84847
75.60151 36.29748
76.32153 35.76048
77.04154 35.23706
77.76156 34.72682
78.48157 34.22938
79.20158 33.74436
79.92160 33.27140
80.64161 32.81016
81.36163 32.36030
82.08164 31.92150
82.80166 31.49342
83.52167 31.07578
84.24168 30.66828
84.96170 30.27063
85.68171 29.88256
86.40173 29.50379
87.12174 29.13407
87.84176 28.77315
88.56177 28.42078
89.28179 28.07674
90.00180 27.74079
90.72181 27.41272
91.44183 27.09230
92.16184 26.77934
92.88186 26.47364
93.60187 26.17500
94.32189 25.88324
95.04190 25.59817
95.76192 25.31961
96.48193 25.04741
97.20194 24.78139
97.92196 24.52139
98.64197 24.26726
99.36199 24.01885
100.08200 23.77840
100.80202 23.53783
101.52203 23.29359
102.24204 23.04263
102.96206 22.78305
103.68207 22.51359
104.40209 22.23343
105.12210 21.94207
105.84212 21.63929
106.56213 21.32509
107.28215 20.99964
108.00216 20.66327
108.72217 20.31646
109.44219 19.95976
110.16220 19.59384
110.88222 19.21945
111.60223 18.83738
112.32225 18.44848
113.04226 18.05362
113.76228 17.65372
114.48229 17.24968
115.20230 16.84245
115.92232 16.43312
116.64233 16.02289
117.36235 15.61296
118.08236 15.20460
118.80238 14.79908
119.52239 14.39769
120.24240 14.00173
120.96242 13.61254
121.68243 13.23143
122.40245 12.85975
123.12246 12.49885
123.84248 12.15005
124.56249 11.81472
125.28251 11.49418
126.00252 11.18922
126.72253 10.90084
127.44255 10.63084
128.16256 10.38176
128.88258 10.15858
129.60259 9.96183
130.32261 9.79269
131.04262 9.65321
131.76264 9.54629
132.48265 9.47952
133.20266 9.46513
133.92268 9.46134
134.64269 9.46181
135.36271 9.46428
136.08272 9.46752
136.80274 9.47084
137.52275 9.47381
138.24276 9.47625
138.96278 9.47809
139.68279 9.47935
140.40281 9.48007
141.12282 9.48030
141.84284 9.48042
142.56285 9.48077
143.28287 9.48134
144.00288 9.48213
144.72289 9.48313
145.44291 9.48433
146.16292 9.48574
146.88294 9.48733
147.60295 9.48910
148.32297 9.49105
149.04298 9.49316
149.76300 9.49542
150.48301 9.49783
151.20302 9.50038
151.92304 9.50306
152.64305 9.50585
153.36307 9.50876
154.08308 9.51178
154.80310 9.51489
155.52311 9.51809
156.24312 9.52137
156.96314 9.52473
157.68315 9.52815
158.40317 9.53163
159.12318 9.53517
159.84320 9.53875
160.56321 9.54237
161.28323 9.54603
162.00324 9.54972
162.72325 9.55343
163.44327 9.55716
164.16328 9.56091
164.88330 9.56466
165.60331 9.56842
166.32333 9.57217
167.04334 9.57592
167.76336 9.57966
168.48337 9.58339
169.20338 9.58710
169.92340 9.59079
170.64341 9.59446
171.36343 9.59809
172.08344 9.60170
172.80346 9.60527
173.52347 9.60880
174.24348 9.61230
174.96350 9.61575
175.68351 9.61915
176.40353 9.62251
177.12354 9.62581
177.84356 9.62906
178.56357 9.63225
179.28359 9.63538
180.00360 9.63845
180.72361 9.64146
181.44363 9.64440
182.16364 9.64727
182.88366 9.65007
183.60367 9.65279
184.32369 9.65544
185.04370 9.65801
185.76372 9.66051
186.48373 9.66291
187.20374 9.66524
187.92376 9.66747
188.64377 9.66962
189.36379 9.67167
190.08380 9.67363
190.80382 9.67549
191.52383 9.67725
192.24384 9.67891
192.96386 9.68047
193.68387 9.68192
194.40389 9.68326
195.12390 9.68450
195.84392 9.68561
196.56393 9.68662
197.28395 9.68750
198.00396 9.68827
198.72397 9.68891
199.44399 9.68943
200.16400 9.68982
200.88402 9.69009
201.60403 9.69022
202.32405 9.69022
203.04406 9.69009
203.76408 9.68981
204.48409 9.68941
205.20410 9.68886
