0.00000 2072.66667
5.00000 2306.55556
10.00000 2459.11111
15.00000 2529.44445
20.00000 2536.38889
25.00000 2502.61111
30.00000 2446.16667
35.00000 2379.38889
40.00000 2309.83334
45.00000 2241.44445
50.00000 2176.22222
55.00000 2115.00000
60.00000 2058.00000
65.00000 2005.33333
70.00000 1956.77778
75.00000 1912.11111
80.00000 1871.16667
85.00000 1833.61111
90.00000 1799.27778
95.00000 1767.94445
100.00000 1739.27778
105.00000 1704.50000
110.00000 1658.33333
115.00000 1603.22222
120.00000 1542.55556
125.00000 1482.77778
130.00000 1432.27778
135.00000 1395.77778
140.00000 1359.22222
145.00000 1314.72222
150.00000 1266.38889
155.00000 1217.00000
160.00000 1168.44445
165.00000 1122.11111
170.00000 1078.77778
175.00000 1039.00000
180.00000 1002.88889
185.00000 970.44445
190.00000 941.50000
195.00000 916.00000
200.00000 893.72222
205.00000 874.61111
210.00000 858.38889
215.00000 845.11111
220.00000 834.66667
225.00000 827.11111
230.00000 822.50000
235.00000 821.11111
240.00000 822.27778
245.00000 825.00000
250.00000 829.61111
255.00000 837.16667
260.00000 849.50000
265.00000 865.77778
270.00000 883.77778
275.00000 903.61111
280.00000 925.50000
285.00000 949.55556
290.00000 976.00000
295.00000 1005.00000
300.00000 1036.77778
305.00000 1071.55556
310.00000 1109.38889
315.00000 1150.38889
320.00000 1194.33333
325.00000 1240.83333
330.00000 1289.16667
335.00000 1337.88889
340.00000 1384.83333
345.00000 1427.00000
350.00000 1549.22222
355.00000 1794.66667
