0.00000 0.49090
0.72001 0.50816
1.44003 0.52531
2.16004 0.54228
2.88006 0.55901
3.60007 0.57544
4.32009 0.59150
5.04010 0.60714
5.76012 0.62232
6.48013 0.63700
7.20014 0.65114
7.92016 0.66473
8.64017 0.67772
9.36019 0.69012
10.08020 0.70191
10.80022 0.71308
11.52023 0.72363
12.24024 0.73356
12.96026 0.74289
13.68027 0.75162
14.40029 0.75977
15.12030 0.76735
15.84032 0.77438
16.56033 0.78088
17.28035 0.78688
18.00036 0.79239
18.72037 0.79745
19.44039 0.80207
20.16040 0.80629
20.88042 0.81012
21.60043 0.81360
22.32045 0.81674
23.04046 0.81958
23.76048 0.82212
24.48049 0.82441
25.20050 0.82645
25.92052 0.82828
26.64053 0.82990
27.36055 0.83134
28.08056 0.83261
28.80058 0.83374
29.52059 0.83473
30.24060 0.83560
30.96062 0.83636
31.68063 0.83702
32.40065 0.83760
33.12066 0.83810
33.84068 0.83854
34.56069 0.83891
35.28071 0.83924
36.00072 0.83952
36.72073 0.83976
37.44075 0.83996
38.16076 0.84014
38.88078 0.84028
39.60079 0.84041
40.32081 0.84052
41.04082 0.84061
41.76084 0.84068
42.48085 0.84075
43.20086 0.84080
43.92088 0.84085
44.64089 0.84088
45.36091 0.84091
46.08092 0.84094
46.80094 0.84096
47.52095 0.84098
48.24096 0.84099
48.96098 0.84100
49.68099 0.84101
50.40101 0.84102
51.12102 0.84103
51.84104 0.84103
52.56105 0.84104
53.28107 0.84104
54.00108 0.84104
54.72109 0.84105
55.44111 0.84105
56.16112 0.84105
56.88114 0.84105
57.60115 0.84105
58.32117 0.84105
59.04118 0.84105
59.76120 0.84105
60.48121 0.84105
61.20122 0.84106
61.92124 0.84106
62.64125 0.84106
63.36127 0.84106
64.08128 0.84106
64.80130 0.84106
65.52131 0.84106
66.24132 0.84106
66.96134 0.84106
67.68135 0.84106
68.40137 0.84106
69.12138 0.84106
69.84140 0.84106
70.56141 0.84106
71.28143 0.84106
72.00144 0.84106
72.72145 0.84106
73.44147 0.84106
74.16148 0.84106
74.88150 0.84106
75.60151 0.84106
76.32153 0.84106
77.04154 0.84106
77.76156 0.84106
78.48157 0.84106
79.20158 0.84106
79.92160 0.84106
80.64161 0.84106
81.36163 0.84106
82.08164 0.84106
82.80166 0.84106
83.52167 0.84106
84.24168 0.84106
84.96170 0.84106
85.68171 0.84106
86.40173 0.84106
87.12174 0.84106
87.84176 0.84106
88.56177 0.84106
89.28179 0.84106
90.00180 0.84106
90.72181 0.84106
91.44183 0.84106
92.16184 0.84106
92.88186 0.84106
93.60187 0.84106
94.32189 0.84106
95.04190 0.84106
95.76192 0.84106
96.48193 0.84106
97.20194 0.84106
97.92196 0.84106
98.64197 0.84106
99.36199 0.84106
100.08200 0.84105
100.80202 0.84105
101.52203 0.84105
102.24204 0.84105
102.96206 0.84105
103.68207 0.84105
104.40209 0.84105
105.12210 0.84105
105.84212 0.84105
106.56213 0.84105
107.28215 0.84105
108.00216 0.84105
108.72217 0.84105
109.44219 0.84105
110.16220 0.84105
110.88222 0.84105
111.60223 0.84105
112.32225 0.84105
113.04226 0.84105
113.76228 0.84105
114.48229 0.84105
115.20230 0.84105
115.92232 0.84105
116.64233 0.84105
117.36235 0.84105
118.08236 0.84105
118.80238 0.84105
119.52239 0.84105
120.24240 0.84105
120.96242 0.84105
121.68243 0.84105
122.40245 0.84105
123.12246 0.84105
123.84248 0.84105
124.56249 0.84105
125.28251 0.84105
126.00252 0.84105
126.72253 0.84105
127.44255 0.84105
128.16256 0.84105
128.88258 0.84078
129.60259 0.84008
130.32261 0.83897
131.04262 0.83744
131.76264 0.83547
132.48265 0.83306
133.20266 0.82952
133.92268 0.82541
134.64269 0.82098
135.36271 0.81630
136.08272 0.81144
136.80274 0.80641
137.52275 0.80123
138.24276 0.79590
138.96278 0.79044
139.68279 0.78485
140.40281 0.77913
141.12282 0.77328
141.84284 0.76727
142.56285 0.76106
143.28287 0.75465
144.00288 0.74807
144.72289 0.74133
145.44291 0.73444
146.16292 0.72741
146.88294 0.72027
147.60295 0.71302
148.32297 0.70567
149.04298 0.69825
149.76300 0.69077
150.48301 0.68323
151.20302 0.67564
151.92304 0.66803
152.64305 0.66040
153.36307 0.65276
154.08308 0.64512
154.80310 0.63749
155.52311 0.62988
156.24312 0.62230
156.96314 0.61475
157.68315 0.60724
158.40317 0.59979
159.12318 0.59238
159.84320 0.58503
160.56321 0.57775
161.28323 0.57054
162.00324 0.56340
162.72325 0.55634
163.44327 0.54936
164.16328 0.54247
164.88330 0.53566
165.60331 0.52894
166.32333 0.52231
167.04334 0.51577
167.76336 0.50933
168.48337 0.50298
169.20338 0.49673
169.92340 0.49057
170.64341 0.48451
171.36343 0.47855
172.08344 0.47269
172.80346 0.46693
173.52347 0.46126
174.24348 0.45569
174.96350 0.45022
175.68351 0.44485
176.40353 0.43957
177.12354 0.43439
177.84356 0.42930
178.56357 0.42431
179.28359 0.41941
180.00360 0.41460
180.72361 0.40989
181.44363 0.40526
182.16364 0.40073
182.88366 0.39628
183.60367 0.39192
184.32369 0.38765
185.04370 0.38346
185.76372 0.37936
186.48373 0.37534
187.20374 0.37140
187.92376 0.36754
188.64377 0.36377
189.36379 0.36007
190.08380 0.35645
190.80382 0.35290
191.52383 0.34944
192.24384 0.34604
192.96386 0.34272
193.68387 0.33948
194.40389 0.33630
195.12390 0.33320
195.84392 0.33016
196.56393 0.32719
197.28395 0.32430
198.00396 0.32147
198.72397 0.31870
199.44399 0.31601
200.16400 0.31337
200.88402 0.31080
201.60403 0.30830
202.32405 0.30586
203.04406 0.30348
203.76408 0.30116
204.48409 0.29891
205.20410 0.29671
205.92412 0.29458
206.64413 0.29250
207.36415 0.29049
208.08416 0.28853
208.80418 0.28663
209.52419 0.28479
210.24420 0.28301
210.96422 0.28128
211.68423 0.27962
212.40425 0.27801
213.12426 0.27646
213.84428 0.27496
214.56429 0.27352
215.28431 0.27214
216.00432 0.27081
216.72433 0.26954
217.44435 0.26833
218.16436 0.26718
218.88438 0.26608
219.60439 0.26504
220.32441 0.26405
221.04442 0.26312
221.76444 0.26225
222.48445 0.26144
223.20446 0.26068
223.92448 0.25997
224.64449 0.25933
225.36451 0.25874
226.08452 0.25820
226.80454 0.25772
227.52455 0.25729
228.24456 0.25691
228.96458 0.25658
229.68459 0.25631
230.40461 0.25608
231.12462 0.25589
231.84464 0.25575
232.56465 0.25565
233.28467 0.25559
234.00468 0.25555
234.72469 0.25554
235.44471 0.25554
236.16472 0.25554
236.88474 0.25554
237.60475 0.25554
238.32477 0.25554
239.04478 0.25554
239.76480 0.25554
240.48481 0.25554
241.20482 0.25554
241.92484 0.25554
242.64485 0.25554
243.36487 0.25554
244.08488 0.25554
244.80490 0.25554
245.52491 0.25554
246.24492 0.25554
246.96494 0.25554
247.68495 0.25554
248.40497 0.25554
249.12498 0.25554
249.84500 0.25554
250.56501 0.25554
251.28503 0.25554
252.00504 0.25554
252.72505 0.25554
253.44507 0.25554
254.16508 0.25554
254.88510 0.25554
255.60511 0.25554
256.32513 0.25554
257.04514 0.25554
257.76516 0.25554
258.48517 0.25554
259.20518 0.25554
259.92520 0.25554
260.64521 0.25554
261.36523 0.25554
262.08524 0.25554
262.80526 0.25554
263.52527 0.25554
264.24528 0.25554
264.96530 0.25554
265.68531 0.25554
266.40533 0.25554
267.12534 0.25554
267.84536 0.25554
268.56537 0.25554
269.28539 0.25554
270.00540 0.25554
270.72541 0.25554
271.44543 0.25554
272.16544 0.25554
272.88546 0.25554
273.60547 0.25554
274.32549 0.25554
275.04550 0.25554
275.76552 0.25554
276.48553 0.25554
277.20554 0.25554
277.92556 0.25554
278.64557 0.25554
279.36559 0.25554
280.08560 0.25554
280.80562 0.25554
281.52563 0.25554
282.24564 0.25554
282.96566 0.25554
283.68567 0.25554
284.40569 0.25554
285.12570 0.25554
285.84572 0.25554
286.56573 0.25554
287.28575 0.25554
288.00576 0.25554
288.72577 0.25554
289.44579 0.25554
290.16580 0.25554
290.88582 0.25554
291.60583 0.25554
292.32585 0.25554
293.04586 0.25554
293.76588 0.25554
294.48589 0.25554
295.20590 0.25554
295.92592 0.25554
296.64593 0.25554
297.36595 0.25554
298.08596 0.25554
