0.00000 2.58074
0.72001 2.58368
1.44003 2.58660
2.16004 2.58949
2.88006 2.59234
3.60007 2.59514
4.32009 2.59788
5.04010 2.60055
5.76012 2.60313
6.48013 2.60564
7.20014 2.60805
7.92016 2.61036
8.64017 2.61258
9.36019 2.61469
10.08020 2.61670
10.80022 2.61860
11.52023 2.62040
12.24024 2.62209
12.96026 2.62368
13.68027 2.62517
14.40029 2.62656
15.12030 2.62785
15.84032 2.62905
16.56033 2.63016
17.28035 2.63118
18.00036 2.63212
18.72037 2.63298
19.44039 2.63377
20.16040 2.63449
20.88042 2.63514
21.60043 2.63573
22.32045 2.63627
23.04046 2.63675
23.76048 2.63719
24.48049 2.63758
25.20050 2.63792
25.92052 2.63824
26.64053 2.63851
27.36055 2.63876
28.08056 2.63897
28.80058 2.63917
29.52059 2.63933
30.24060 2.63948
30.96062 2.63961
31.68063 2.63972
32.40065 2.63982
33.12066 2.63991
33.84068 2.63998
34.56069 2.64005
35.28071 2.64010
36.00072 2.64015
36.72073 2.64019
37.44075 2.64023
38.16076 2.64026
38.88078 2.64028
39.60079 2.64030
40.32081 2.64032
41.04082 2.64034
41.76084 2.64035
42.48085 2.64036
43.20086 2.64037
43.92088 2.64038
44.64089 2.64038
45.36091 2.64039
46.08092 2.64039
46.80094 2.64040
47.52095 2.64040
48.24096 2.64040
48.96098 2.64040
49.68099 2.64041
50.40101 2.64041
51.12102 2.64041
51.84104 2.64041
52.56105 2.64041
53.28107 2.64041
54.00108 2.64041
54.72109 2.64041
55.44111 2.64041
56.16112 2.64041
56.88114 2.64041
57.60115 2.64041
58.32117 2.64041
59.04118 2.64041
59.76120 2.64041
60.48121 2.64041
61.20122 2.64041
61.92124 2.64041
62.64125 2.64041
63.36127 2.64041
64.08128 2.64041
64.80130 2.64041
65.52131 2.64041
66.24132 2.64041
66.96134 2.64041
67.68135 2.64041
68.40137 2.64041
69.12138 2.64041
69.84140 2.64041
70.56141 2.64041
71.28143 2.64041
72.00144 2.64041
72.72145 2.64041
73.44147 2.64041
74.16148 2.64041
74.88150 2.64041
75.60151 2.64041
76.32153 2.64041
77.04154 2.64041
77.76156 2.64041
78.48157 2.64041
79.20158 2.64041
79.92160 2.64041
80.64161 2.64041
81.36163 2.64041
82.08164 2.64041
82.80166 2.64041
83.52167 2.64041
84.24168 2.64041
84.96170 2.64041
85.68171 2.64041
86.40173 2.64041
87.12174 2.64041
87.84176 2.64041
88.56177 2.64041
89.28179 2.64041
90.00180 2.64041
90.72181 2.64041
91.44183 2.64041
92.16184 2.64041
92.88186 2.64041
93.60187 2.64041
94.32189 2.64041
95.04190 2.64041
95.76192 2.64041
96.48193 2.64041
97.20194 2.64041
97.92196 2.64041
98.64197 2.64041
99.36199 2.64041
100.08200 2.64041
100.80202 2.64014
101.52203 2.63905
102.24204 2.63687
102.96206 2.63340
103.68207 2.62850
104.40209 2.62207
105.12210 2.61402
105.84212 2.60430
106.56213 2.59288
107.28215 2.57974
108.00216 2.56487
108.72217 2.54829
109.44219 2.53002
110.16220 2.51009
110.88222 2.48855
111.60223 2.46545
112.32225 2.44085
113.04226 2.41481
113.76228 2.38741
114.48229 2.35872
115.20230 2.32883
115.92232 2.29784
116.64233 2.26587
117.36235 2.23305
118.08236 2.19952
118.80238 2.16541
119.52239 2.13089
120.24240 2.09612
120.96242 2.06127
121.68243 2.02651
122.40245 1.99205
123.12246 1.95806
123.84248 1.92476
124.56249 1.89236
125.28251 1.86108
126.00252 1.83106
126.72253 1.80251
127.44255 1.77571
128.16256 1.75106
128.88258 1.72958
129.60259 1.71163
130.32261 1.69742
131.04262 1.68734
131.76264 1.68188
132.48265 1.68219
133.20266 1.69035
133.92268 1.70041
134.64269 1.71137
135.36271 1.72290
136.08272 1.73480
136.80274 1.74696
137.52275 1.75932
138.24276 1.77184
138.96278 1.78453
139.68279 1.79738
140.40281 1.81039
141.12282 1.82359
141.84284 1.83703
142.56285 1.85080
143.28287 1.86488
144.00288 1.87926
144.72289 1.89394
145.44291 1.90891
146.16292 1.92415
146.88294 1.93967
147.60295 1.95545
148.32297 1.97147
149.04298 1.98774
149.76300 2.00422
150.48301 2.02092
151.20302 2.03782
151.92304 2.05491
152.64305 2.07217
153.36307 2.08960
154.08308 2.10718
154.80310 2.12489
155.52311 2.14273
156.24312 2.16068
156.96314 2.17872
157.68315 2.19685
158.40317 2.21506
159.12318 2.23332
159.84320 2.25162
160.56321 2.26996
161.28323 2.28832
162.00324 2.30669
162.72325 2.32505
163.44327 2.34340
164.16328 2.36172
164.88330 2.37999
165.60331 2.39822
166.32333 2.41638
167.04334 2.43446
167.76336 2.45246
168.48337 2.47036
169.20338 2.48815
169.92340 2.50583
170.64341 2.52337
171.36343 2.54078
172.08344 2.55804
172.80346 2.57514
173.52347 2.59207
174.24348 2.60882
174.96350 2.62539
175.68351 2.64177
176.40353 2.65794
177.12354 2.67390
177.84356 2.68963
178.56357 2.70515
179.28359 2.72042
180.00360 2.73545
180.72361 2.75023
181.44363 2.76476
182.16364 2.77901
182.88366 2.79300
183.60367 2.80670
184.32369 2.82012
185.04370 2.83325
185.76372 2.84608
186.48373 2.85860
187.20374 2.87081
187.92376 2.88271
188.64377 2.89428
189.36379 2.90553
190.08380 2.91644
190.80382 2.92701
191.52383 2.93724
192.24384 2.94711
192.96386 2.95663
193.68387 2.96580
194.40389 2.97459
195.12390 2.98302
195.84392 2.99107
196.56393 2.99875
197.28395 3.00604
198.00396 3.01294
198.72397 3.01946
199.44399 3.02557
200.16400 3.03129
200.88402 3.03660
201.60403 3.04151
202.32405 3.04600
203.04406 3.05008
203.76408 3.05375
204.48409 3.05699
205.20410 3.05980
205.92412 3.06219
206.64413 3.06415
207.36415 3.06568
208.08416 3.06676
208.80418 3.06741
209.52419 3.06762
210.24420 3.06739
210.96422 3.06671
211.68423 3.06559
212.40425 3.06401
213.12426 3.06199
213.84428 3.05952
214.56429 3.05659
215.28431 3.05322
216.00432 3.04943
216.72433 3.04523
217.44435 3.04063
218.16436 3.03564
218.88438 3.03025
219.60439 3.02447
220.32441 3.01829
221.04442 3.01171
221.76444 3.00474
222.48445 2.99738
223.20446 2.98962
223.92448 2.98147
224.64449 2.97295
225.36451 2.96404
226.08452 2.95476
226.80454 2.94512
227.52455 2.93513
228.24456 2.92479
228.96458 2.91413
229.68459 2.90315
230.40461 2.89188
231.12462 2.88034
231.84464 2.86855
232.56465 2.85654
233.28467 2.84435
234.00468 2.83204
234.72469 2.81966
235.44471 2.80734
236.16472 2.79517
236.88474 2.78313
237.60475 2.77121
238.32477 2.75939
239.04478 2.74769
239.76480 2.73610
240.48481 2.72463
241.20482 2.71329
241.92484 2.70210
242.64485 2.69108
243.36487 2.68023
244.08488 2.66958
244.80490 2.65916
245.52491 2.64899
246.24492 2.63909
246.96494 2.62950
247.68495 2.62024
248.40497 2.61134
249.12498 2.60284
249.84500 2.59477
250.56501 2.58715
251.28503 2.58003
252.00504 2.57343
252.72505 2.56738
253.44507 2.56192
254.16508 2.55707
254.88510 2.55284
255.60511 2.54925
256.32513 2.54632
257.04514 2.54403
257.76516 2.54237
258.48517 2.54131
259.20518 2.54076
259.92520 2.54062
260.64521 2.54062
261.36523 2.54062
262.08524 2.54062
262.80526 2.54062
263.52527 2.54062
264.24528 2.54062
264.96530 2.54062
265.68531 2.54062
266.40533 2.54062
267.12534 2.54062
267.84536 2.54062
268.56537 2.54062
269.28539 2.54062
270.00540 2.54062
270.72541 2.54062
271.44543 2.54062
272.16544 2.54062
272.88546 2.54062
273.60547 2.54062
274.32549 2.54062
275.04550 2.54062
275.76552 2.54062
276.48553 2.54062
277.20554 2.54062
277.92556 2.54062
278.64557 2.54062
279.36559 2.54062
280.08560 2.54062
280.80562 2.54062
281.52563 2.54062
282.24564 2.54062
282.96566 2.54062
283.68567 2.54062
284.40569 2.54062
285.12570 2.54062
285.84572 2.54062
286.56573 2.54062
287.28575 2.54062
288.00576 2.54062
288.72577 2.54062
289.44579 2.54062
290.16580 2.54062
290.88582 2.54062
291.60583 2.54062
292.32585 2.54062
293.04586 2.54062
293.76588 2.54062
294.48589 2.54062
295.20590 2.54062
295.92592 2.54062
296.64593 2.54062
297.36595 2.54062
298.08596 2.54062
298.80598 2.54062
299.52599 2.54062
300.24600 2.54062
300.96602 2.54062
301.68603 2.54062
302.40605 2.54062
303.12606 2.54062
303.84608 2.54062
304.56609 2.54062
305.28611 2.54062
306.00612 2.54062
306.72613 2.54062
307.44615 2.54062
308.16616 2.54062
308.88618 2.54062
309.60619 2.54062
310.32621 2.54062
311.04622 2.54062
311.76624 2.54062
312.48625 2.54062
313.20626 2.54062
313.92628 2.54062
314.64629 2.54062
315.36631 2.54062
316.08632 2.54062
316.80634 2.54062
317.52635 2.54062
318.24636 2.54062
318.96638 2.54062
319.68639 2.54062
320.40641 2.54062
321.12642 2.54062
321.84644 2.54062
322.56645 2.54062
323.28647 2.54062
324.00648 2.54062
324.72649 2.54062
325.44651 2.54062
326.16652 2.54062
326.88654 2.54062
327.60655 2.54062
328.32657 2.54062
329.04658 2.54062
329.76660 2.54062
330.48661 2.54062
331.20662 2.54062
331.92664 2.54062
332.64665 2.54062
333.36667 2.54062
334.08668 2.54062
334.80670 2.54062
335.52671 2.54062
336.24672 2.54062
336.96674 2.54062
337.68675 2.54062
338.40677 2.54062
339.12678 2.54062
339.84680 2.54062
340.56681 2.54062
341.28683 2.54062
342.00684 2.54062
342.72685 2.54062
343.44687 2.54062
344.16688 2.54062
344.88690 2.54062
345.60691 2.54071
346.32693 2.54102
347.04694 2.54157
347.76696 2.54235
348.48697 2.54335
349.20698 2.54457
349.92700 2.54600
350.64701 2.54762
351.36703 2.54944
352.08704 2.55143
352.80706 2.55358
353.52707 2.55588
354.24708 2.55831
354.96710 2.56087
355.68711 2.56352
356.40713 2.56626
357.12714 2.56908
357.84716 2.57195
358.56717 2.57486
359.28719 2.57779
