0.00000 2.56824
5.00000 2.58820
10.00000 2.60407
15.00000 2.61541
20.00000 2.62222
25.00000 2.62539
30.00000 2.62721
35.00000 2.62766
40.00000 2.62811
45.00000 2.62811
50.00000 2.62811
55.00000 2.62811
60.00000 2.62811
65.00000 2.62811
70.00000 2.62811
75.00000 2.62811
80.00000 2.62811
85.00000 2.62811
90.00000 2.62811
95.00000 2.62811
100.00000 2.62811
105.00000 2.58185
110.00000 2.45348
115.00000 2.26796
120.00000 2.05387
125.00000 1.84839
130.00000 1.70641
135.00000 1.73182
140.00000 1.82435
145.00000 1.92731
150.00000 2.03935
155.00000 2.15729
160.00000 2.27749
165.00000 2.39769
170.00000 2.51381
175.00000 2.62403
180.00000 2.72609
185.00000 2.81681
190.00000 2.89528
195.00000 2.95969
200.00000 3.00822
205.00000 3.03998
210.00000 3.05404
215.00000 3.04950
220.00000 3.02637
225.00000 2.98373
230.00000 2.92159
235.00000 2.83994
240.00000 2.75331
245.00000 2.67347
250.00000 2.60317
255.00000 2.55010
260.00000 2.52832
265.00000 2.52832
270.00000 2.52832
275.00000 2.52832
280.00000 2.52832
285.00000 2.52832
290.00000 2.52832
295.00000 2.52832
300.00000 2.52832
305.00000 2.52832
310.00000 2.52832
315.00000 2.52832
320.00000 2.52832
325.00000 2.52832
330.00000 2.52832
335.00000 2.52832
340.00000 2.52832
345.00000 2.52832
350.00000 2.53377
355.00000 2.54874
