0.00000 0.48480
5.00000 0.59860
10.00000 0.69160
15.00000 0.75630
20.00000 0.79500
25.00000 0.81520
30.00000 0.82450
35.00000 0.82830
40.00000 0.82960
45.00000 0.83000
50.00000 0.83020
55.00000 0.83020
60.00000 0.83020
65.00000 0.83020
70.00000 0.83020
75.00000 0.83020
80.00000 0.83020
85.00000 0.83020
90.00000 0.83020
95.00000 0.83020
100.00000 0.83020
105.00000 0.83040
110.00000 0.83040
115.00000 0.83040
120.00000 0.83040
125.00000 0.83040
130.00000 0.82710
135.00000 0.80140
140.00000 0.76240
145.00000 0.71620
150.00000 0.66660
155.00000 0.61680
160.00000 0.56890
165.00000 0.52410
170.00000 0.48300
175.00000 0.44590
180.00000 0.41270
185.00000 0.38330
190.00000 0.35750
195.00000 0.33500
200.00000 0.31560
205.00000 0.29900
210.00000 0.28510
215.00000 0.27370
220.00000 0.26470
225.00000 0.25820
230.00000 0.25420
235.00000 0.25280
240.00000 0.25280
245.00000 0.25280
250.00000 0.25280
255.00000 0.25280
260.00000 0.25280
265.00000 0.25280
270.00000 0.25280
275.00000 0.25280
280.00000 0.25280
285.00000 0.25280
290.00000 0.25280
295.00000 0.25280
300.00000 0.25280
305.00000 0.25280
310.00000 0.25280
315.00000 0.25280
320.00000 0.25280
325.00000 0.25280
330.00000 0.25280
335.00000 0.25280
340.00000 0.25280
345.00000 0.25280
350.00000 0.28480
355.00000 0.37070
