-89.79262672811059, 0
0.20737327188938082, 0.002902757619738905
2.6958525345622064, 0.0159651669085632
3.5253456221198007, 0.030478955007256836
4.7695852534562135, 0.055152394775036306
5.391705069124413, 0.07256894049346885
6.428571428571416, 0.09869375907111755
6.635944700460811, 0.12191582002902768
7.88018433179721, 0.15674891146589265
8.502304147465424, 0.17851959361393333
9.124423963133637, 0.20754716981132082
9.331797235023032, 0.23222060957910018
10.16129032258064, 0.2554426705370103
10.16129032258064, 0.28592162554426714
12.027649769585238, 0.33526850507982586
12.649769585253424, 0.37010159651669094
13.064516129032242, 0.4034833091436866
13.686635944700427, 0.439767779390421
14.30875576036864, 0.4716981132075473
15.345622119815644, 0.5137880986937592
15.760368663594434, 0.5486211901306242
16.589861751152043, 0.5965166908563135
17.211981566820256, 0.6574746008708273
18.24884792626726, 0.6981132075471699
19.49308755760366, 0.7503628447024674
20.94470046082948, 0.8040638606676342
23.018433179723488, 0.8606676342525399
24.262672811059915, 0.9042089985486212
25.506912442396285, 0.9259796806966618
27.580645161290292, 0.9622641509433962
30.069124423963117, 0.9811320754716981
34.00921658986174, 0.9985486211901307
35.87557603686635, 0.9985486211901307
39.81566820276497, 1.0014513788098693
42.09677419354837, 1
45.414746543778804, 0.9985486211901307
89.5852534562212, 0.9985486211901307
