180.3104206451613, 3.199999999999818
181.9362270967742, 3.199999999999818
183.63833806451612, -6.400000000000091
185.81016774193546, 28.799999999999727
187.75791483870967, 134.39999999999986
189.5575122580645, 297.5999999999999
190.8140593548387, 451.1999999999998
192.53921032258063, 640.0000000000002
194.57441032258063, 832
196.91519999999997, 988.8000000000002
199.40748387096772, 1116.8000000000002
202.4383587096774, 1216
206.4756851612903, 1315.2000000000003
210.3514838709677, 1356.8000000000002
215.85197419354836, 1388.8000000000002
222.2025909677419, 1408
228.6295122580645, 1417.6000000000001
232.9661109677419, 1427.2
239.39266064516127, 1433.6
