180.53503077210559, -0.03214846159562512
182.5224084823716, 3.017936832291525
184.51002730609957, 12.377157714325222
186.72839171293032, 59.57913645213603
189.0270469025962, 207.72326604258478
190.94546616273954, 406.36057312669936
192.94188562782932, 646.0032429760636
195.39750568123597, 901.3946404495964
197.16185343918215, 1068.4943067083796
199.07737933778188, 1191.4219867347413
201.22244525217457, 1320.6467466761505
203.36751116656723, 1449.8715066175603
206.04604061556267, 1538.058755332124
209.5650915929764, 1619.8926643238478
212.16574139375638, 1670.229118067235
216.37148351085312, 1720.4811820989332
222.56412111129197, 1761.1650602482268
227.76204512438443, 1773.5100695009558
232.9598485807459, 1782.7005109596118
239.2274724678566, 1785.5255570223294
