180.60759493670886, 6.319115323854476
182.50632911392404, 6.319115323854476
184.48101265822785, 0
185.46835443037975, 0
187.59493670886076, 37.914691943127764
188.8860759493671, 110.58451816745628
190.1012658227848, 211.69036334913108
191.0126582278481, 341.2322274881517
192.0759493670886, 454.97630331753544
193.21518987341773, 584.5181674565561
194.73417721518987, 691.9431279620851
196.1012658227848, 774.091627172196
197.39240506329114, 837.2827804107426
198.91139240506328, 906.7930489731439
200.81012658227849, 951.0268562401263
204, 1014.2180094786729
207.34177215189874, 1042.654028436019
211.8987341772152, 1080.568720379147
217.36708860759495, 1096.3665086887836
222.91139240506328, 1099.5260663507108
228, 1112.1642969984202
233.54430379746836, 1121.6429699842024
238.8607594936709, 1124.8025276461294
