180.29378467746454, -3.0263969063494187
182.64675222776438, -2.7872741878231864
183.89676623886118, -2.66024024360604
185.51409516336938, -5.544658035830707
187.35773132320796, 43.42319116740509
188.83876029815613, 138.0858973640461
189.88062545536064, 250.99665601823335
191.06955108445888, 363.9223598423289
192.40452838648207, 467.7165648526973
194.32438491285097, 541.0824039305803
196.09549963571146, 599.1892245324966
198.3054419099927, 635.9991780156556
200.88370789665413, 678.9441237460071
203.97265033906854, 685.3556016364967
207.79622260830575, 685.7441760541019
216.32707504343438, 698.806254553607
222.65000280221935, 693.3512675372233
228.67914588353977, 690.9152048422357
234.19424984587792, 694.5244633749933
239.6351510396234, 692.0286200003741
