185, 1733.8164251207727
185.4255319148936, 1820.6496042758763
185.80378250591016, 1937.5913172911837
186.0401891252955, 2012.0083903412096
186.70212765957447, 2091.777161064858
187.2695035460993, 2146.738844919542
188.1678486997636, 2210.586524442008
189.58628841607566, 2279.794276751826
191.193853427896, 2338.3907599654335
193.08510638297872, 2393.469695412341
194.7872340425532, 2437.9038613081166
196.15839243498817, 2461.052675658493
198.19148936170214, 2452.376057833967
199.51536643026006, 2420.609251455176
200.7919621749409, 2383.524247857684
202.39952718676125, 2332.2978647266855
204.14893617021278, 2263.37067872683
205.8983451536643, 2178.501463741468
208.1678486997636, 2090.135638773731
210.34278959810877, 2010.6181214619903
212.47044917257682, 1939.9530993631106
214.36170212765958, 1867.49580292596
217.00945626477542, 1798.648180506542
219.56264775413712, 1726.2495098655031
222.25768321513002, 1657.4060750029503
225.09456264775415, 1595.6605490267737
