185.09456264775415, 1701.9407422634886
185.52009456264776, 1806.4872869580445
185.85106382978725, 1919.8821393085964
186.60756501182033, 2017.3726506854268
187.50591016548464, 2093.61968608551
188.7352245862884, 2162.8106881678677
190.10638297872342, 2223.1575701510947
192.13947990543736, 2290.648424146214
194.03073286052012, 2338.642013377341
195.49645390070924, 2384.826578042736
197.62411347517732, 2404.4997201950637
199.84633569739952, 2376.3551505046007
201.59574468085106, 2337.5406859218147
203.2033096926714, 2286.3143027908163
205.0472813238771, 2217.395491904691
206.89125295508273, 2150.2480175725113
209.25531914893617, 2063.66190427245
211.8085106382979, 1977.0925411998492
214.645390070922, 1876.3776110368772
216.77304964539007, 1812.7979351537783
219.7517730496454, 1726.2662600929636
222.4468085106383, 1664.5081714461917
225, 1609.8228663446055
