185.09456264775415, 1632.8586166596242
185.4728132387707, 1723.2302813657525
185.85106382978725, 1829.5439750573885
186.371158392435, 1895.129490678879
187.08037825059102, 1973.1311124054469
187.97872340425533, 2036.978791927913
189.25531914893617, 2088.4606160276835
190.76832151300238, 2145.277387573615
192.6595744680851, 2200.3563230205227
194.07801418439718, 2234.137344251436
195.73286052009456, 2287.4240053600724
197.67139479905438, 2312.394406946776
200.03546099290782, 2303.7471020203056
202.39952718676125, 2264.9870756767664
204.43262411347519, 2217.3410536654446
206.84397163120568, 2144.9298203538106
209.39716312056737, 2058.3604572812096
211.1465721040189, 1992.975944389245
214.21985815602838, 1892.2819520105982
216.91489361702128, 1819.8958440401548
219.32624113475177, 1752.7986203903565
222.96690307328606, 1662.7828980177628
225, 1618.6795491143318
