185.09456264775415, 1542.5204524084163
185.56737588652484, 1650.6138577677277
186.0401891252955, 1758.707263127039
187.17494089834517, 1858.0026115127357
188.7825059101655, 1939.6264699276314
191.14657210401893, 2021.3173292523688
193.69976359338062, 2085.311573265114
196.77304964539007, 2158.208563173102
200.08274231678487, 2179.757730801003
203.72340425531917, 2157.0527974783295
206.08747044917257, 2111.2074249190086
209.39716312056737, 2035.3330820799213
212.42316784869976, 1954.1196042378074
214.9290780141844, 1885.2594191477942
217.29314420803783, 1819.9293444950758
221.87943262411346, 1698.11331528877
224.90543735224588, 1636.384539540054
