185.09456264775415, 1795.8215796225868
185.70921985815605, 1978.3236829181942
186.0401891252955, 2058.063140743786
186.89125295508276, 2171.504056219854
188.07328605200945, 2261.94690939269
189.49172576832152, 2338.2400079182894
191.99763593380615, 2432.342785791239
194.55082742316785, 2483.9376739263676
196.20567375886526, 2508.88295017188
197.71867612293144, 2489.532249898166
199.2789598108747, 2448.9296985339743
200.98108747044918, 2392.3976808548705
202.68321513002365, 2319.9236341902597
204.14893617021278, 2254.5139959571043
205.80378250591016, 2180.264425181683
208.0260047281324, 2086.580402995245
210.81560283687944, 1977.0046025056818
215.0709219858156, 1835.6745583079223
217.9550827423168, 1752.677181241268
221.17021276595744, 1673.25179018056
223.77068557919623, 1611.4853264200576
225, 1586.7954911433171
