700.17610 0.00000
709.24528 0.00000
709.94969 0.10895
710.74214 0.24514
711.09434 0.21790
711.53459 0.21790
712.59119 0.19066
713.38365 0.24514
713.91195 0.32685
714.70440 0.43580
715.40881 0.54475
716.20126 0.54475
716.72956 0.62646
717.61006 0.70817
718.22642 0.68093
719.37107 0.78988
720.25157 0.81712
721.30818 0.87160
721.83648 0.95331
722.45283 1.00778
723.15723 1.08949
724.38994 1.11673
725.71069 1.22568
726.41509 1.25292
727.03145 1.30739
727.91195 1.33463
728.52830 1.33463
729.23270 1.41634
730.20126 1.41634
730.55346 1.41634
731.16981 1.44358
731.78616 1.38911
732.49057 1.38911
732.84277 1.38911
733.28302 1.41634
733.98742 1.38911
734.86792 1.38911
735.74843 1.38911
736.54088 1.30739
736.98113 1.30739
737.59748 1.30739
737.94969 1.30739
738.38994 1.30739
738.91824 1.30739
739.35849 1.30739
740.41509 1.30739
741.47170 1.30739
741.82390 1.14397
742.17610 1.08949
742.70440 1.00778
743.23270 1.14397
743.49686 1.22568
744.11321 1.08949
744.90566 0.98054
745.96226 0.92607
747.10692 0.89883
748.25157 0.87160
749.30818 0.78988
750.98113 0.70817
751.68553 0.68093
752.56604 0.62646
753.27044 0.43580
753.79874 0.35409
754.41509 0.32685
755.20755 0.27237
755.64780 0.27237
756.17610 0.27237
756.96855 0.16342
757.32075 0.02724
769.91195 0.00000
