660.21708 4.94071
661.30246 5.03953
662.82200 5.23715
664.77569 5.63241
666.29522 5.92885
668.46599 6.22530
670.20260 6.62055
671.72214 6.81818
673.24168 7.21344
675.41245 7.60870
676.93198 7.90514
679.31983 8.69565
680.83936 9.18972
681.92475 9.68379
684.52967 10.47431
686.26628 10.96838
688.87120 11.85771
690.17366 12.54941
693.21274 13.73518
695.38350 14.62451
697.33719 15.71146
699.29088 16.60079
701.24457 17.68775
702.76411 18.67589
704.50072 19.66403
706.23734 20.65217
709.05933 21.83794
710.79595 22.52964
712.96671 23.51779
714.70333 23.91304
715.78871 24.11067
716.87410 24.40711
718.39363 24.70356
719.47902 24.90119
720.78148 25.29644
721.86686 25.88933
722.73517 26.28458
723.16932 27.07510
724.47178 28.06324
725.34009 28.95257
727.07670 30.03953
727.94501 30.83004
729.68162 32.21344
730.98408 33.49802
733.15485 34.58498
734.67438 35.47431
737.06223 36.36364
739.23300 36.66008
741.18669 36.56126
742.92330 36.36364
744.22576 35.77075
745.31114 35.27668
745.96237 34.78261
746.83068 34.09091
747.69899 33.39921
748.56729 32.70751
749.65268 31.81818
750.52098 30.92885
752.04052 29.84190
752.69175 29.24901
753.12590 28.45850
753.77713 28.06324
754.64544 27.27273
755.73082 26.58103
757.03329 25.29644
758.33575 24.11067
759.42113 23.12253
760.94067 22.13439
762.02605 20.84980
763.32851 20.15810
764.63097 18.97233
766.36758 17.88538
767.45297 17.39130
768.75543 16.60079
769.40666 16.30435
770.49204 15.71146
771.36035 15.31621
772.44573 14.82213
773.74819 14.13043
775.05065 13.63636
775.70188 13.43874
776.57019 13.04348
777.43849 12.64822
778.95803 12.05534
779.60926 11.75889
780.69465 11.46245
781.78003 10.77075
783.08249 10.67194
784.38495 10.17787
786.55572 9.48617
787.85818 9.18972
788.72648 8.89328
790.46310 8.69565
792.19971 8.30040
793.93632 7.90514
794.80463 7.60870
795.67294 7.50988
797.84370 7.21344
799.14616 7.11462
800.88278 6.71937
803.48770 6.32411
806.96093 6.12648
809.13169 5.83004
