660.21739 5.33597
661.95652 5.53360
665.43478 6.02767
667.60870 6.42292
670.00000 6.91700
672.60870 7.50988
675.00000 8.00395
677.82609 8.69565
680.21739 9.58498
682.60870 10.17787
684.78261 11.06719
687.39130 12.05534
688.91304 12.94466
691.52174 13.93281
693.26087 14.82213
695.65217 15.81028
697.17391 16.79842
698.91304 17.88538
700.86957 18.87352
702.60870 19.66403
704.56522 21.04743
706.95652 22.13439
708.04348 22.92490
710.65217 24.01186
712.39130 24.60474
714.56522 25.49407
716.73913 25.98814
718.91304 26.08696
720.86957 25.88933
722.17391 25.29644
724.34783 26.48221
726.30435 27.47036
726.95652 28.06324
728.04348 29.24901
728.69565 30.63241
729.34783 31.91700
729.78261 33.59684
730.65217 34.98024
731.08696 35.57312
731.73913 37.05534
732.39130 38.24111
733.04348 39.52569
733.69565 40.71146
734.56522 42.29249
735.00000 43.47826
735.86957 44.66403
736.73913 45.84980
737.60870 47.03557
738.91304 47.52964
740.21739 48.02372
742.82609 47.23320
744.13043 46.04743
745.00000 44.66403
746.08696 43.37945
746.73913 42.29249
747.60870 41.10672
748.69565 39.42688
749.56522 38.33992
750.43478 36.85771
751.52174 35.57312
752.39130 34.48617
753.26087 33.20158
754.34783 32.11462
755.65217 30.83004
756.73913 29.44664
757.82609 28.45850
758.91304 27.07510
760.21739 25.88933
761.73913 24.70356
763.26087 23.71542
764.34783 22.43083
765.86957 21.34387
767.60870 20.15810
769.13043 19.07115
770.65217 18.08300
772.82609 16.99605
774.78261 15.90909
776.95652 14.92095
778.91304 14.13043
781.08696 13.33992
783.04348 12.45059
785.65217 11.56126
788.26087 10.77075
790.86957 10.17787
793.26087 9.48617
795.86957 8.99209
798.47826 8.49802
801.08696 7.90514
803.69565 7.50988
806.73913 7.11462
810.00000 6.71937
