660.00070 0.66872 0.68248 0.39335
660.14470 0.66907 0.68279 0.39448
660.28871 0.66940 0.68309 0.39562
660.43271 0.66970 0.68335 0.39676
660.57671 0.66999 0.68360 0.39791
660.72071 0.67025 0.68383 0.39905
660.86472 0.67049 0.68403 0.40020
661.00872 0.67070 0.68420 0.40135
661.15272 0.67090 0.68435 0.40251
661.29673 0.67106 0.68448 0.40366
661.44073 0.67121 0.68459 0.40482
661.58473 0.67133 0.68466 0.40598
661.72873 0.67143 0.68472 0.40714
661.87274 0.67150 0.68474 0.40831
662.01674 0.67154 0.68474 0.40947
662.16074 0.67156 0.68472 0.41064
662.30475 0.67155 0.68466 0.41181
662.44875 0.67152 0.68458 0.41299
662.59275 0.67146 0.68447 0.41416
662.73675 0.67137 0.68434 0.41534
662.88076 0.67126 0.68417 0.41652
663.02476 0.67112 0.68398 0.41770
663.16876 0.67095 0.68375 0.41888
663.31277 0.67075 0.68350 0.42007
663.45677 0.67052 0.68322 0.42126
663.60077 0.67026 0.68291 0.42245
663.74477 0.66998 0.68256 0.42364
663.88878 0.66966 0.68219 0.42483
664.03278 0.66931 0.68178 0.42603
664.17678 0.66893 0.68134 0.42723
664.32079 0.66853 0.68087 0.42843
664.46479 0.66808 0.68037 0.42963
664.60879 0.66761 0.67983 0.43083
664.75280 0.66711 0.67927 0.43204
664.89680 0.66657 0.67866 0.43324
665.04080 0.66600 0.67803 0.43445
665.18480 0.66539 0.67735 0.43566
665.32881 0.66475 0.67665 0.43688
665.47281 0.66408 0.67590 0.43809
665.61681 0.66337 0.67513 0.43931
665.76082 0.66263 0.67431 0.44053
665.90482 0.66185 0.67346 0.44174
666.04882 0.66104 0.67257 0.44297
666.19282 0.66019 0.67165 0.44419
666.33683 0.65930 0.67068 0.44541
666.48083 0.65838 0.66968 0.44664
666.62483 0.65741 0.66864 0.44787
666.76884 0.65642 0.66756 0.44910
666.91284 0.65538 0.66644 0.45033
667.05684 0.65430 0.66529 0.45156
667.20084 0.65319 0.66409 0.45279
667.34485 0.65203 0.66285 0.45403
667.48885 0.65084 0.66157 0.45526
667.63285 0.64960 0.66025 0.45650
667.77686 0.64833 0.65888 0.45774
667.92086 0.64701 0.65748 0.45898
668.06486 0.64565 0.65603 0.46022
668.20886 0.64425 0.65454 0.46146
668.35287 0.64281 0.65300 0.46271
668.49687 0.64133 0.65142 0.46395
668.64087 0.63980 0.64980 0.46520
668.78488 0.63823 0.64813 0.46645
668.92888 0.63662 0.64642 0.46769
669.07288 0.63496 0.64466 0.46894
669.21688 0.63325 0.64285 0.47019
669.36089 0.63151 0.64100 0.47144
669.50489 0.62971 0.63911 0.47269
669.64889 0.62787 0.63716 0.47395
669.79290 0.62599 0.63517 0.47520
669.93690 0.62406 0.63313 0.47645
670.08090 0.62208 0.63104 0.47771
670.22490 0.62006 0.62891 0.47896
670.36891 0.61798 0.62672 0.48022
670.51291 0.61586 0.62449 0.48148
670.65691 0.61370 0.62221 0.48273
670.80092 0.61148 0.61987 0.48399
670.94492 0.60921 0.61749 0.48525
671.08892 0.60690 0.61506 0.48651
671.23292 0.60453 0.61257 0.48777
671.37693 0.60212 0.61004 0.48903
671.52093 0.59966 0.60745 0.49029
671.66493 0.59714 0.60481 0.49154
671.80894 0.59457 0.60212 0.49280
671.95294 0.59196 0.59937 0.49406
672.09694 0.58929 0.59657 0.49532
672.24094 0.58657 0.59372 0.49658
672.38495 0.58380 0.59082 0.49784
672.52895 0.58097 0.58786 0.49910
672.67295 0.57810 0.58485 0.50036
672.81696 0.57517 0.58179 0.50162
672.96096 0.57219 0.57867 0.50288
673.10496 0.56915 0.57549 0.50413
673.24896 0.56606 0.57226 0.50539
673.39297 0.56292 0.56898 0.50665
673.53697 0.55972 0.56564 0.50790
673.68097 0.55647 0.56224 0.50916
673.82498 0.55316 0.55879 0.51041
673.96898 0.54980 0.55528 0.51167
674.11298 0.54638 0.55171 0.51292
674.25699 0.54291 0.54809 0.51417
674.40099 0.53939 0.54441 0.51542
674.54499 0.53581 0.54068 0.51667
674.68899 0.53217 0.53689 0.51792
674.83300 0.52848 0.53304 0.51917
674.97700 0.52473 0.52913 0.52041
675.12100 0.52092 0.52517 0.52166
675.26501 0.51706 0.52115 0.52290
675.40901 0.51314 0.51707 0.52414
675.55301 0.50917 0.51293 0.52538
675.69701 0.50514 0.50874 0.52662
675.84102 0.50105 0.50449 0.52786
675.98502 0.49691 0.50018 0.52909
676.12902 0.49271 0.49581 0.53033
676.27303 0.48846 0.49139 0.53156
676.41703 0.48414 0.48690 0.53278
676.56103 0.47977 0.48236 0.53401
676.70503 0.47535 0.47776 0.53523
676.84904 0.47087 0.47311 0.53645
676.99304 0.46633 0.46839 0.53767
677.13704 0.46173 0.46362 0.53889
677.28105 0.45708 0.45879 0.54010
677.42505 0.45237 0.45390 0.54131
677.56905 0.44761 0.44896 0.54252
677.71305 0.44278 0.44395 0.54372
