700.08805 -0.05447
709.33333 -0.02724
714.88050 0.00000
716.46541 0.08171
717.61006 0.16342
718.40252 0.29961
719.54717 0.49027
720.25157 0.65370
721.13208 0.92607
721.74843 1.11673
722.80503 1.44358
723.15723 1.74319
724.12579 1.93385
724.56604 2.09728
724.83019 2.20623
725.09434 2.36965
725.71069 2.47860
726.41509 2.58755
726.85535 2.61479
727.11950 2.75097
727.38365 2.80545
727.82390 2.83268
728.26415 2.88716
728.79245 2.88716
729.32075 3.13230
729.84906 3.21401
730.20126 3.35019
730.72956 3.51362
731.16981 3.70428
731.52201 3.89494
731.96226 4.05837
732.57862 4.11284
733.01887 4.14008
733.72327 4.22179
734.42767 4.35798
734.86792 4.46693
735.39623 4.60311
736.54088 4.68482
737.68553 4.65759
738.65409 4.63035
739.35849 4.65759
740.06289 4.49416
740.59119 4.43969
741.29560 4.35798
741.55975 4.30350
742.00000 4.03113
742.35220 3.86770
742.79245 3.81323
742.96855 3.78599
743.76101 3.59533
744.46541 3.21401
744.90566 2.77821
745.25786 2.66926
745.52201 2.47860
745.78616 2.34241
746.05031 2.17899
746.22642 2.07004
746.49057 1.87938
746.84277 1.74319
747.19497 1.63424
747.54717 1.49805
747.81132 1.36187
747.89937 1.14397
748.16352 1.00778
748.51572 0.78988
748.77987 0.65370
749.22013 0.51751
749.48428 0.35409
749.92453 0.16342
750.18868 0.02724
769.91195 -0.02724
