700.00000 -0.02724
722.01258 0.00000
722.45283 0.10895
722.71698 0.13619
723.06918 0.00000
723.68553 0.05447
723.77358 0.19066
724.03774 0.40856
724.56604 0.78988
724.83019 1.06226
725.35849 1.44358
725.79874 1.74319
726.15094 2.09728
726.23899 2.39689
726.67925 2.75097
726.76730 3.07782
727.03145 3.45914
727.11950 3.81323
727.38365 4.19455
727.64780 4.46693
728.00000 4.79377
728.26415 4.90272
728.44025 5.01167
728.44025 5.12062
728.61635 5.44747
728.79245 5.55642
728.79245 5.80156
729.05660 6.15564
729.23270 6.40078
729.23270 6.50973
729.40881 6.80934
729.67296 6.97276
729.84906 7.08171
730.37736 7.46304
730.46541 7.62646
730.72956 7.73541
730.90566 8.14397
731.16981 8.28016
731.25786 8.47082
732.05031 8.93385
732.31447 9.17899
732.57862 9.42412
732.66667 9.58755
732.75472 9.72374
733.01887 10.13230
733.19497 10.37743
733.72327 10.78599
733.89937 11.08560
734.25157 11.52140
734.42767 11.79377
735.04403 11.68482
735.48428 11.63035
735.83648 11.65759
736.27673 11.68482
736.62893 11.65759
736.98113 11.41245
737.15723 11.27626
737.33333 10.94942
737.68553 10.67704
737.86164 10.45914
737.94969 10.15953
738.03774 9.88716
738.21384 9.58755
738.38994 9.34241
738.56604 8.93385
738.74214 8.66148
738.91824 8.49805
739.35849 8.19844
739.35849 8.03502
739.79874 7.65370
740.15094 7.40856
740.41509 7.29961
741.20755 7.21790
741.55975 7.10895
741.82390 6.67315
741.91195 6.42802
742.00000 6.21012
742.26415 5.80156
742.44025 5.55642
742.52830 5.22957
742.70440 4.90272
742.79245 4.54864
742.96855 4.24903
743.14465 3.92218
743.49686 3.59533
743.40881 3.26848
743.40881 3.02335
743.76101 2.50584
743.84906 2.23346
743.84906 1.79767
744.02516 1.57977
744.20126 1.00778
744.37736 0.76265
744.64151 0.51751
744.99371 0.21790
745.69811 0.02724
746.40252 0.02724
747.45912 0.00000
748.25157 0.00000
748.51572 0.00000
769.64780 0.00000
