660.00070 11.49863 12.15242 3.78948
660.14470 11.55984 12.21656 3.80503
660.28871 11.62136 12.28102 3.82066
660.43271 11.68319 12.34580 3.83639
660.57671 11.74533 12.41090 3.85222
660.72071 11.80778 12.47633 3.86815
660.86472 11.87054 12.54208 3.88418
661.00872 11.93361 12.60815 3.90030
661.15272 11.99698 12.67453 3.91652
661.29673 12.06067 12.74124 3.93285
661.44073 12.12466 12.80826 3.94927
661.58473 12.18895 12.87561 3.96580
661.72873 12.25356 12.94326 3.98243
661.87274 12.31846 13.01124 3.99916
662.01674 12.38367 13.07953 4.01600
662.16074 12.44918 13.14813 4.03294
662.30475 12.51500 13.21705 4.04998
662.44875 12.58111 13.28628 4.06713
662.59275 12.64753 13.35582 4.08439
662.73675 12.71424 13.42567 4.10175
662.88076 12.78125 13.49582 4.11923
663.02476 12.84856 13.56629 4.13681
663.16876 12.91616 13.63705 4.15450
663.31277 12.98405 13.70812 4.17230
663.45677 13.05224 13.77950 4.19022
663.60077 13.12071 13.85117 4.20824
663.74477 13.18947 13.92314 4.22638
663.88878 13.25852 13.99540 4.24463
664.03278 13.32785 14.06796 4.26300
664.17678 13.39746 14.14082 4.28148
664.32079 13.46736 14.21396 4.30007
664.46479 13.53753 14.28739 4.31879
664.60879 13.60798 14.36110 4.33762
664.75280 13.67870 14.43510 4.35657
664.89680 13.74969 14.50937 4.37563
665.04080 13.82095 14.58393 4.39482
665.18480 13.89248 14.65876 4.41413
665.32881 13.96427 14.73386 4.43356
665.47281 14.03632 14.80923 4.45311
665.61681 14.10863 14.88487 4.47279
665.76082 14.18119 14.96077 4.49258
665.90482 14.25401 15.03692 4.51251
666.04882 14.32707 15.11334 4.53256
666.19282 14.40038 15.19001 4.55274
666.33683 14.47393 15.26693 4.57304
666.48083 14.54772 15.34409 4.59347
666.62483 14.62175 15.42149 4.61403
666.76884 14.69600 15.49914 4.63472
666.91284 14.77049 15.57701 4.65555
667.05684 14.84519 15.65512 4.67650
667.20084 14.92012 15.73345 4.69759
667.34485 14.99526 15.81201 4.71881
667.48885 15.07062 15.89078 4.74017
667.63285 15.14618 15.96977 4.76166
667.77686 15.22194 16.04896 4.78328
667.92086 15.29790 16.12835 4.80505
668.06486 15.37405 16.20795 4.82695
668.20886 15.45040 16.28773 4.84899
668.35287 15.52692 16.36771 4.87118
668.49687 15.60363 16.44786 4.89350
668.64087 15.68051 16.52820 4.91597
668.78488 15.75756 16.60870 4.93858
668.92888 15.83477 16.68937 4.96133
669.07288 15.91213 16.77021 4.98423
669.21688 15.98965 16.85119 5.00727
669.36089 16.06732 16.93233 5.03046
669.50489 16.14512 17.01360 5.05380
669.64889 16.22306 17.09502 5.07729
669.79290 16.30113 17.17656 5.10092
669.93690 16.37931 17.25822 5.12471
670.08090 16.45762 17.34000 5.14865
670.22490 16.53603 17.42189 5.17274
670.36891 16.61454 17.50388 5.19699
670.51291 16.69315 17.58597 5.22139
670.65691 16.77185 17.66814 5.24595
670.80092 16.85063 17.75040 5.27067
670.94492 16.92948 17.83273 5.29554
671.08892 17.00840 17.91512 5.32057
671.23292 17.08738 17.99757 5.34576
671.37693 17.16641 18.08007 5.37112
671.52093 17.24548 18.16261 5.39663
671.66493 17.32459 18.24518 5.42231
671.80894 17.40373 18.32778 5.44815
671.95294 17.48289 18.41039 5.47416
672.09694 17.56206 18.49301 5.50034
672.24094 17.64123 18.57563 5.52668
672.38495 17.72040 18.65824 5.55319
672.52895 17.79955 18.74083 5.57987
672.67295 17.87868 18.82339 5.60672
672.81696 17.95778 18.90592 5.63375
672.96096 18.03683 18.98839 5.66095
673.10496 18.11584 19.07081 5.68832
673.24896 18.19479 19.15316 5.71586
673.39297 18.27367 19.23544 5.74359
673.53697 18.35247 19.31763 5.77149
673.68097 18.43118 19.39972 5.79957
673.82498 18.50980 19.48170 5.82783
673.96898 18.58830 19.56357 5.85627
674.11298 18.66669 19.64531 5.88489
674.25699 18.74495 19.72691 5.91369
674.40099 18.82307 19.80836 5.94268
674.54499 18.90105 19.88965 5.97186
674.68899 18.97886 19.97077 6.00122
674.83300 19.05650 20.05170 6.03077
674.97700 19.13396 20.13244 6.06051
675.12100 19.21123 20.21297 6.09044
675.26501 19.28829 20.29329 6.12056
675.40901 19.36515 20.37338 6.15087
675.55301 19.44177 20.45323 6.18138
675.69701 19.51816 20.53282 6.21208
675.84102 19.59430 20.61215 6.24297
675.98502 19.67018 20.69121 6.27407
676.12902 19.74579 20.76997 6.30536
676.27303 19.82111 20.84844 6.33685
676.41703 19.89614 20.92659 6.36855
676.56103 19.97086 21.00441 6.40044
676.70503 20.04526 21.08190 6.43254
676.84904 20.11933 21.15903 6.46484
676.99304 20.19305 21.23580 6.49735
677.13704 20.26642 21.31220 6.53007
677.28105 20.33942 21.38820 6.56299
677.42505 20.41204 21.46380 6.59612
677.56905 20.48427 21.53899 6.62947
677.71305 20.55609 21.61374 6.66302
677.85706 20.62749 21.68806 6.69679
678.00106 20.69846 21.76192 6.73077
678.14506 20.76908 21.83531 6.76496
678.28907 20.83951 21.90822 6.79938
678.43307 20.90983 21.98063 6.83401
678.57707 20.98005 22.05253 6.86886
678.72107 21.05020 22.12391 6.90393
678.86508 21.12031 22.19476 6.93922
679.00908 21.19040 22.26506 6.97473
679.15308 21.26046 22.33479 7.01047
679.29709 21.33052 22.40395 7.04643
679.44109 21.40059 22.47251 7.08262
679.58509 21.47066 22.54048 7.11903
679.72909 21.54076 22.60782 7.15567
679.87310 21.61087 22.67454 7.19255
680.01710 21.68102 22.74061 7.22965
680.16110 21.75120 22.80602 7.26699
680.30511 21.82142 22.87076 7.30456
680.44911 21.89167 22.93482 7.34236
680.59311 21.96197 22.99817 7.38040
680.73711 22.03230 23.06082 7.41867
680.88112 22.10268 23.12274 7.45719
681.02512 22.17311 23.18392 7.49594
681.16912 22.24357 23.24435 7.53494
681.31313 22.31408 23.30401 7.57417
681.45713 22.38463 23.36289 7.61365
681.60113 22.45523 23.42099 7.65337
681.74513 22.52586 23.47827 7.69334
681.88914 22.59653 23.53475 7.73355
682.03314 22.66723 23.59038 7.77401
682.17714 22.73797 23.64518 7.81472
682.32115 22.80873 23.69912 7.85567
682.46515 22.87952 23.75219 7.89688
682.60915 22.95034 23.80439 7.93834
682.75316 23.02117 23.85568 7.98005
682.89716 23.09201 23.90608 8.02202
683.04116 23.16286 23.95555 8.06424
683.18516 23.23372 24.00410 8.10672
683.32917 23.30458 24.05170 8.14945
683.47317 23.37543 24.09835 8.19244
683.61717 23.44627 24.14405 8.23569
683.76118 23.51709 24.18887 8.27920
