661.08538 4.34783
663.25615 4.44664
665.64399 4.84190
667.16353 5.23715
670.63676 5.92885
673.89291 6.42292
676.71491 6.81818
680.18813 7.80632
684.09551 8.89328
687.13459 10.27668
689.73951 11.26482
691.91027 11.95652
693.21274 12.64822
694.94935 13.63636
696.90304 14.52569
699.07381 15.71146
701.46165 16.79842
703.84949 17.98419
705.58611 18.57708
707.53980 19.96047
709.27641 20.84980
710.57887 21.34387
712.31548 22.13439
713.61795 22.62846
715.35456 23.32016
717.09117 23.81423
718.39363 24.60474
720.13025 25.39526
721.86686 26.08696
723.38640 26.87747
724.90593 28.06324
726.42547 28.35968
728.16208 28.45850
729.68162 28.95257
731.20116 29.05138
733.15485 28.95257
735.54269 28.55731
736.84515 28.35968
738.36469 27.76680
740.53546 27.27273
741.40376 26.87747
743.79161 25.88933
745.96237 25.09881
747.91606 24.11067
749.65268 23.32016
752.25760 22.03557
753.77713 21.34387
756.16498 19.86166
757.46744 19.36759
760.07236 17.98419
761.15774 17.29249
762.89436 16.60079
763.76266 15.81028
765.28220 14.92095
767.23589 14.13043
768.97250 13.43874
770.49204 12.94466
772.01158 12.15415
773.96527 11.56126
776.35311 10.37549
778.30680 9.88142
781.56295 9.28854
783.51664 8.59684
786.33864 8.10277
788.72648 7.60870
791.98263 7.01581
794.15340 6.71937
797.62663 6.02767
800.23155 5.53360
803.27062 5.23715
805.65847 5.03953
808.69754 4.74308
810.00000 4.54545
