181.33811230585422, 2.6193658792401493
183.29749103942652, 5.382258655973374
185.2090800477897, 38.16711420245997
186.83393070489842, 103.22896088892048
188.17204301075267, 179.7757195074346
189.89247311827955, 277.2028815784804
191.7084826762246, 430.0976692651345
192.99880525686976, 545.9073147458115
194.24133811230584, 670.9468437883215
195.7706093189964, 786.8116919218802
197.15651135005973, 886.4718013019939
198.59020310633213, 981.5224891664792
200.5973715651135, 1085.94658749029
202.50896057347668, 1167.2462945219252
204.32497013142174, 1232.3523033306913
206.66666666666666, 1281.4081408140812
209.53405017921145, 1328.2751931107086
211.97132616487454, 1354.2508014242283
214.36081242532853, 1373.2846761378644
217.037037037037, 1385.4541009656518
218.85304659498206, 1388.1838721506556
