182.19832735961768, 5.128326452717147
183.44086021505376, 5.415380247702387
184.58781362007167, 26.47243218945573
185.83034647550775, 86.82549258510085
187.21624850657108, 163.38329173419152
188.26762246117084, 242.1740381923496
189.22341696535244, 327.87339665866216
190.37037037037035, 441.33968952450823
191.51732377538826, 550.185520344149
192.52090800477896, 677.4800777568795
193.76344086021504, 818.6912239611056
195.0537634408602, 943.741793534192
196.29629629629628, 1050.2994743918835
197.44324970131422, 1126.8020708880922
199.21146953405017, 1210.3788873511005
200.97968936678612, 1275.4738556292903
203.13022700119473, 1317.554837921068
205.28076463560333, 1334.22327895872
208.05256869772998, 1353.345477916967
211.30227001194743, 1361.0269270654662
214.02628434886498, 1375.5176234469322
217.94504181600954, 1381.043409000398
219.80884109916366, 1383.784220715978
