181.38590203106332, 0.32017538671448165
184.34886499402626, 21.79676749036912
185.92592592592592, 98.39872876176514
188.31541218637992, 269.90785100015364
190.5137395459976, 469.0955833934647
192.04301075268816, 649.6469001738883
193.28554360812424, 800.0989704705237
194.48028673835125, 934.3683830748664
195.91397849462365, 1057.1418432165797
197.82556750298684, 1175.4052466178516
200.1194743130227, 1263.7239709634043
202.9390681003584, 1329.061830914274
205.56750298685782, 1348.150908280792
208.29151732377537, 1355.710911592951
211.58900836320188, 1365.713632295129
215.31660692951013, 1375.8157177724938
218.2795698924731, 1378.8104616913301
220.04778972520904, 1381.5291923457576
