181.4336917562724, 4.951677963495513
183.0585424133811, 3.0168249799889963
184.77897252090798, 28.826825334863315
186.6427718040621, 100.87456774351267
188.363201911589, 212.1631159531721
189.7491039426523, 314.1334563563885
190.89605734767025, 413.73836308362
192.09080047789723, 529.5259275031445
193.142174432497, 647.5906013540422
194.14575866188767, 754.0930795588517
195.14934289127837, 839.8034785557408
196.4874551971326, 946.3832404745849
198.06451612903226, 1050.7079740232086
199.25925925925924, 1122.601149003789
201.0274790919952, 1196.9370413743882
203.4169653524492, 1276.0369226886844
205.99761051373952, 1327.4581938480583
209.34289127837513, 1360.5742653118355
212.06690561529268, 1370.444499647097
215.1732377538829, 1382.7132892500717
217.94504181600954, 1381.043409000398
219.71326164874552, 1379.1416776086207
