181.9115890083632, 7.372314292361125
183.5364396654719, 3.127230285752603
185.06571087216247, 40.44422363383296
186.30824372759855, 100.79728402947808
188.17204301075267, 219.04964690017368
189.31899641577058, 311.723860558099
190.7048984468339, 439.10674221544014
192.04301075268816, 575.7195074346145
193.47670250896056, 737.7668949690667
194.71923536439664, 862.8064240115767
196.0573476702509, 985.5578030921371
197.8733572281959, 1115.3502805477679
199.68936678614097, 1205.8688306106594
201.93548387096772, 1280.315128287022
204.70728793309436, 1331.7805615687014
207.52688172043008, 1357.8444941268317
210.44205495818397, 1365.4486595612964
214.12186379928312, 1375.539704508085
217.037037037037, 1383.1438699425496
219.80884109916366, 1383.784220715978
