185.31652989449006, 0.02651479999303774
186.47713950762017, 0.11401363997060798
187.56740914419697, 13.76648415645991
188.76318874560377, 43.25889618887618
190.09964830011725, 95.37903853547368
191.3305978898007, 170.1083508362576
192.38569753810083, 258.3946803735555
193.5111371629543, 364.78001238619936
194.49589683470106, 477.93987579710097
195.33997655334116, 584.3039959697503
196.3599062133646, 708.7750730577435
197.23915592028138, 824.1886944680657
198.43493552168817, 944.1496040772187
199.87690504103168, 1059.60564916753
201.84642438452522, 1166.0546167001573
203.88628370457212, 1234.0597757226703
206.4185228604924, 1263.6529439950607
208.810082063306, 1279.6652317109433
211.72919109026964, 1282.147016990305
214.82415005861665, 1277.8569223514082
