186.05509964830014, 0.08219587997882627
187.77842907385698, 0.2121183999454388
189.85345838218055, 43.341092068855005
191.78780773739743, 124.9085712878807
193.1242672919109, 206.43097534691765
194.42555685814773, 328.661551835487
195.72684642438455, 462.2006905211483
197.2039859320047, 607.0616488038984
198.61078546307152, 724.7767548536289
200.05275498241502, 828.924237746848
201.45955451348183, 901.4050950082101
203.07737397420868, 964.8550113918944
205.25791324736227, 1012.5153643796389
207.71981242672922, 1037.5798048131937
209.93552168815944, 1044.531985371406
214.4372801875733, 1047.1330872507372
