186.54747948417352, -2.1423958394491365
188.41148886283705, -2.0018673994852634
189.95896834701057, 18.470209675250317
191.57678780773742, 52.51786434649512
193.22977725674093, 115.97043221017907
194.74208675263776, 197.50609366921276
195.97303634232122, 292.5908179247622
197.4501758499414, 396.7409522979808
198.96248534583822, 494.10860083294347
200.43962485345838, 575.6416108119778
202.40914419695196, 659.4734539504211
205.1875732708089, 720.7491567346644
207.86049237983588, 750.352930927052
210.07620164126612, 759.5668239246827
214.82415005861665, 759.9247737245906
