186.47713950762017, 2.3757260793890964
188.51699882766707, 0.26779947993099995
190.38100820633062, 0.40832791989487305
191.9284876905041, 16.356980115793704
193.89800703399766, 48.16943714761351
195.7620164126612, 95.80592681536405
197.3446658851114, 156.99147927963054
199.1383352872216, 218.19294062389304
200.96717467760845, 274.87362856931827
203.28839390386872, 331.5914372347336
206.31301289566238, 370.26857598478796
208.24736225087926, 383.9846820212608
210.8147713950762, 390.96337737946646
212.57327080890974, 391.09595137943234
214.33177022274327, 393.4902378188167
